2021-07-28T01:25:49+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.63, 0.67, 0.79
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_bin/306481534",5061687,140.195,140.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/192572032",23974015,29.3231,29.3221,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/482642211",4414730,159.776,159.776,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/154594557",3978881,177.821,177.818,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/186304082",3330778,210.604,210.603,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/174178907",9493371,73.4202,73.4198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/372569013",23337453,29.4053,29.4052,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/373826599",9588179,73.973,73.9726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/430610661",23968003,29.3927,29.3924,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/460956508",23869028,29.5937,29.5935,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/236868572",23857990,29.6462,29.6461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/112453599",6317466,110.637,110.637,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271330066",23763824,29.3461,29.3457,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/329879494",23405931,29.3392,29.339,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/404671274",23277364,29.3215,29.3214,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/492939455",9501343,73.436,73.4357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/476524703",9514435,73.7641,73.7624,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/300667073",23803103,29.7546,29.7544,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/362812428",23981579,29.2185,29.2178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232432007",9599445,73.333,73.3326,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/115878797",23417220,29.3198,29.3193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271290602",23211113,29.3687,29.3685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/58757118",23796825,29.3797,29.3789,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/82706279",9502902,73.8426,73.8419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/133603191",9535786,73.8052,73.8049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/80468041",3962524,176.742,176.74,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/454294640",23783444,29.3101,29.3097,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/12078884",23496273,29.2151,29.215,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/191484677",23216763,29.442,29.4419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232379465",6342421,110.539,110.535,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/252106562",23793398,29.6672,29.667,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/374613478",23887448,29.5166,29.5165,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/98876460",23800314,29.422,29.4219,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/199916281",23891620,29.5558,29.5552,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/66937823",9536560,73.5495,73.5489,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/469854299",9550557,74.3271,74.3268,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/310253455",9536504,73.2478,73.2475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/376143433",23881377,29.5146,29.514,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/481409201",23796820,29.6588,29.6583,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/456611474",23805254,29.3382,29.338,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/328429691",9524377,73.3454,73.3451,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/146338967",9505889,74.0938,74.0934,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/32020051",4403636,160.617,160.613,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/279431949",23839928,29.355,29.3548,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/390384868",23802073,29.4847,29.4843,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/437084806",23886139,29.628,29.6279,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/300046821",4468375,156.392,156.387,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/23438399",9383725,73.4257,73.4251,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/393316763",9558873,73.9881,73.9877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/4481068",23803023,29.7223,29.7222,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/126419001",23919524,29.2891,29.2885,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/56898058",23973747,29.6052,29.6049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/161469136",23958171,29.5585,29.5583,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/3808519",3554315,197.172,197.171,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307952009",23974433,29.6271,29.6259,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/415168240",23929487,29.3706,29.3704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/354248035",8667257,73.1635,73.1631,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/369645917",23924904,29.2537,29.2535,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/43088338",23797829,29.6799,29.6787,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307976807",3934070,180.173,180.17,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/453988439",9450856,73.4127,73.4124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/458469507",5319611,131.535,131.535,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/362899581",5384068,131.194,131.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/227481228",23831074,29.7208,29.7202,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/373587277",23883426,29.3024,29.3011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/29117126",23967488,29.442,29.4413,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313032009",23901273,29.4994,29.4993,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/255631144",3945747,177.602,177.597,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/118341141",23787414,29.5336,29.5333,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/89861231",9511919,73.3534,73.353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/320121192",3189321,212.18,212.179,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/116262055",2993790,234.003,233.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/365944246",23981291,29.6121,29.6118,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/47361108",23883780,29.6392,29.6391,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/309740346",23795930,29.4246,29.4245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/97824089",23910446,29.5043,29.5031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/51495553",23915046,29.6251,29.6247,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/359060135",9529185,73.2431,73.2422,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/470816119",9576922,73.0848,73.0841,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/326028050",23453904,29.2641,29.2639,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/168254774",4078555,173.854,173.835,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/27301200",23801088,29.4326,29.4323,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/322698577",23883061,29.4915,29.4912,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/85696027",9410463,74.0909,74.0906,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/425617955",9616128,73.2281,73.2263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/288571735",9563308,73.4499,73.449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/456224943",9610119,73.5273,73.5253,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/293922509",23881816,29.5657,29.5654,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/287103530",23877192,29.3943,29.3938,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/63105698",23816668,29.5445,29.5438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/104908939",9565818,73.3063,73.3059,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232459635",9553463,74.1588,74.1585,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/33312001",23877338,29.3344,29.3342,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/285518247",9508119,73.813,73.8117,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/65846731",3559696,196.9,196.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/164393553",23924861,29.2864,29.2863,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/118386037",23892805,29.2774,29.2772,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/337953619",9466028,73.9527,73.9495,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/311567534",23921204,29.6722,29.6717,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/36312501",23916088,29.3218,29.3217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/495114829",23782370,29.6122,29.612,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/212549220",23883231,29.615,29.6144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/257206449",23976813,29.2557,29.2555,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/452585857",23860149,29.6472,29.6471,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/390209674",23863990,29.6135,29.6133,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/25897749",23807221,29.4321,29.4313,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/32910283",9546535,73.3857,73.3843,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313001279",9515688,73.8088,73.8068,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/137819223",6340806,111.706,111.704,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/46706998",4575823,152.929,152.928,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/478126893",23803295,29.6476,29.6473,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/288079565",5377939,130.194,130.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/20645759",9534573,74.2617,74.2614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/143766530",23906299,29.2255,29.2253,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/406465603",9494722,73.9691,73.9672,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/219279221",23803308,29.6572,29.6568,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/12153162",23883628,29.3346,29.3344,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/371129061",23977706,29.6145,29.6143,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/83683805",4445146,157.019,157.013,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/107391703",9564089,74.0456,74.0434,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/76968234",23797417,29.4301,29.4299,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/289824306",23912091,29.5029,29.5028,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/109650463",9585453,73.9099,73.9079,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/23176710",23879849,29.3299,29.3294,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/264463293",23769042,29.6417,29.6416,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307786561",23884021,29.2997,29.2996,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/144560972",23761555,29.4089,29.4087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/374597798",23839427,29.3066,29.3061,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/4246150",23495265,29.2085,29.2072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/466449164",23306003,29.3173,29.3166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/330846733",23948125,29.2352,29.2347,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/273072276",23935429,29.4749,29.4744,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/157324089",23797365,29.6411,29.6409,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/248376267",5315940,131.669,131.668,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/486062556",5026910,140.352,140.351,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/355767970",23918849,29.6122,29.612,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/432736204",23853594,29.3069,29.3067,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/381578986",23770879,29.4111,29.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/260627409",23468301,29.2694,29.2693,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/366829364",23314106,29.2683,29.2676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/110709113",23819352,29.3322,29.332,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/426650279",9547794,74.0993,74.099,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/104557347",9520697,74.2123,74.212,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/418743268",4547243,154.231,154.228,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/427657746",4566010,152.973,152.97,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/50011359",9570389,73.8632,73.8629,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/470665307",5319159,133.091,133.09,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/28978979",9533501,73.1509,73.1505,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/238216682",23769928,29.4201,29.4198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/358820974",3872995,175.728,175.726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307614230",4581786,154.287,154.282,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/219703767",9577046,73.3565,73.3558,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/346129615",9539667,73.1441,73.1426,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/76717821",23798300,29.3613,29.3608,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/289339637",23220863,29.4058,29.4056,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/356986041",23773578,29.4045,29.4044,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/129072291",9591335,73.7098,73.7095,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/356310234",23890851,29.6668,29.6663,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/138833968",23802021,29.2066,29.2065,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/343433671",3928499,179.868,179.867,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/467019347",5001949,139.858,139.854,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271330035",8679409,73.2633,73.2605,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/38851403",3937098,178.139,178.136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/348012541",23852727,29.5223,29.5221,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/48835604",4061531,174.444,174.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/229700199",9511407,73.309,73.3075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/102564293",23726589,29.333,29.3326,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313346264",23422778,29.2421,29.242,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/79417945",23224755,29.4037,29.4036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/403754000",3312524,211.586,211.583,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/175100770",23918815,29.5741,29.5737,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/425060028",23804589,29.7182,29.7174,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/65140081",6324276,110.606,110.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/88516393",23923569,29.5261,29.526,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/922520",23842892,29.6916,29.6913,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/359846428",23863291,29.4226,29.4225,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/420031231",9616853,73.056,73.0556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/398697831",6343476,111.482,111.482,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/238749826",23804187,29.6444,29.644,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/408205960",23787026,29.3336,29.3332,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/149648187",18004475,39.1376,39.1374,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/218213353",18077693,39.1777,39.1774,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/160482619",18051868,38.7991,38.7981,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/322622108",8570934,82.6703,82.6699,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/159952089",7144620,99.0807,99.0802,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/435419275",18003088,38.7347,38.7336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/16208587",18037399,39.0968,39.096,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/460776441",18025451,39.2295,39.2293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/58041648",12453587,56.1808,56.1806,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/206529888",12473403,56.185,56.1848,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/217425894",18084713,38.9245,38.9243,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/133341208",12473296,56.8143,56.8139,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/95045656",12478142,56.1916,56.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/240736165",18035918,39.0576,39.0569,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/84507095",18061094,39.217,39.2165,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/412039680",12457801,56.1891,56.1879,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/254661220",8486328,82.1663,82.166,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/466433624",12474612,56.6059,56.6056,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/38858595",18062163,39.216,39.2155,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/310169592",12463521,56.1377,56.1374,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/69250179",18062386,38.7377,38.7375,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202855802",7105307,92.9149,92.9145,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/192438152",12455978,56.7645,56.7643,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/58391695",17980658,38.7467,38.7452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/285420061",18024359,39.1501,39.1499,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/407859914",18050447,39.2206,39.2205,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/350437586",7547811,93.0712,93.0708,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/45731675",7092613,98.721,98.7157,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/103240732",7984313,82.1475,82.1452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/56630544",12440945,56.7295,56.7293,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/446053024",12468304,56.1659,56.1648,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/498242390",18062876,39.0811,39.0809,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/353704220",8514350,82.069,82.0687,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202344276",8537542,83.0109,83.0093,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/133092982",18108466,38.7761,38.775,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/494264808",12466501,56.6091,56.608,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/297498946",18063154,39.1886,39.188,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/151470292",8554990,82.1994,82.198,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/4955615",18078751,38.9498,38.9496,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/54136960",4265188,164.393,164.392,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/328881802",17746462,38.6523,38.6514,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/257158905",7143388,98.1484,98.1468,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202879310",17760185,38.8649,38.8647,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/399543533",17689497,38.8446,38.8432,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/432348288",5150779,135.922,135.917,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/362954347",5968692,118.304,118.301,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/52416990",18043163,39.1262,39.126,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/291388662",18023669,38.8262,38.826,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/259684214",18007007,39.085,39.0844,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255195107",3832046,184.673,184.671,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/318448642",7547654,92.8413,92.8409,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/335106588",8542045,82.1334,82.133,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/36661914",17853812,38.7265,38.7255,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/469918934",17722945,38.846,38.8452,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/187594219",18044158,38.7955,38.7945,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/292285140",8519673,82.9175,82.9163,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/190437452",8513143,83.0977,83.0964,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/391161600",12455357,56.1677,56.1675,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/223354680",12463038,56.2,56.1996,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/139483233",17803056,38.8581,38.8579,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/307786602",17722164,38.7591,38.7589,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/3683664",12474640,56.1709,56.1697,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/385839276",8520581,82.7951,82.7938,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/452857798",5673947,123.337,123.336,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/215515051",17708926,38.7944,38.7943,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/446728781",18096640,38.7428,38.7415,ns,,,,,
