2021-07-28T00:59:51+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.91, 0.56
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/492939455",5463632,129.312,129.309,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/476524703",5455106,129.513,129.512,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300667073",16069581,43.9419,43.9417,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362812428",16072976,43.9248,43.9246,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232432007",5450633,128.233,128.231,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/115878797",15829276,43.7098,43.7089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271290602",16066745,43.9581,43.958,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/58757118",16067934,43.926,43.9236,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/82706279",5457042,128.189,128.188,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/133603191",5433338,129.391,129.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/80468041",1508276,467.88,467.874,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/454294640",15855794,43.5616,43.5604,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12078884",15855275,43.5388,43.5384,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/191484677",15837125,43.575,43.5748,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232379465",8495775,83.1134,83.1131,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/252106562",16077398,43.9361,43.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374613478",16048585,43.9485,43.9477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/98876460",16072718,43.9707,43.9705,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199916281",15850713,43.567,43.5655,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/66937823",5458644,129.433,129.432,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469854299",16056792,43.9371,43.936,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/310253455",5457556,129.381,129.38,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/376143433",16068776,43.9402,43.9393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/481409201",16074919,43.9454,43.9451,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456611474",16068508,43.9347,43.9345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/328429691",16068104,43.9095,43.9093,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/146338967",5458448,129.484,129.479,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32020051",1579498,446.217,446.199,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279431949",16075976,43.9197,43.9195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390384868",16072987,43.9315,43.9306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/437084806",16066321,43.9636,43.9633,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300046821",1532384,462.144,462.142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23438399",5451328,129.479,129.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/393316763",16084736,43.9295,43.9283,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4481068",16053799,43.9424,43.9416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/126419001",16064903,43.9399,43.9398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/56898058",16072600,43.9373,43.9358,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/161469136",16077160,43.9287,43.9265,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/3808519",1729760,408.217,408.216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307952009",16074939,43.9194,43.9193,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/415168240",15899302,44.3578,44.3576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354248035",16057251,43.9172,43.9164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/369645917",16077802,43.9569,43.9567,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/43088338",16067718,43.9167,43.915,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307976807",1490979,463.16,463.143,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/453988439",5459841,129.404,129.404,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/458469507",4215456,167.281,167.281,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362899581",3912644,180.17,180.166,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/227481228",16070258,43.9524,43.9513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373587277",16067413,43.92,43.9199,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/29117126",16077021,43.9,43.8998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313032009",16076718,43.9771,43.9768,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/255631144",1805683,391,390.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118341141",16078268,43.9258,43.9257,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/89861231",5463346,128.238,128.235,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/320121192",2074872,337.532,337.528,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/116262055",1555908,444.126,444.125,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/365944246",16077308,43.9124,43.9122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/47361108",16076322,43.9184,43.9182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/309740346",16054722,43.9184,43.9176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/97824089",16074803,43.9436,43.9434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/51495553",16065747,43.9507,43.9488,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359060135",5460358,128.343,128.342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470816119",5215146,128.246,128.242,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/326028050",15860791,43.5671,43.5669,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/168254774",1849138,372.605,372.595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/27301200",15856620,43.5717,43.5707,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/322698577",15859307,43.5676,43.5674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/85696027",15854663,43.543,43.5428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425617955",15858211,43.596,43.5951,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288571735",5457793,129.383,129.378,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456224943",5451173,129.424,129.423,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/293922509",16075676,43.9299,43.928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/287103530",16070291,43.9533,43.9523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/63105698",16071738,43.9083,43.9081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104908939",16068017,43.9079,43.9078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232459635",16070209,43.9186,43.9184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/33312001",15825681,43.5474,43.5462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/285518247",5461596,129.358,129.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65846731",1450387,486.409,486.39,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/164393553",16056797,43.9692,43.9682,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118386037",16072226,43.9352,43.935,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/337953619",15857334,43.5688,43.5671,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/311567534",15864548,43.5404,43.54,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/36312501",15831635,43.5893,43.5882,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/495114829",15845703,43.5687,43.5678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/212549220",15853807,43.5527,43.5518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257206449",15858999,43.5821,43.5802,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/452585857",15851246,43.5599,43.5591,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390209674",15862437,43.5821,43.5811,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/25897749",15843435,43.5877,43.5866,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32910283",15857407,43.5402,43.5393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313001279",5218449,128.367,128.365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/137819223",4175177,169.078,169.077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/46706998",1988328,355.172,355.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/478126893",16074186,43.9108,43.91,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288079565",3913557,180.291,180.286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/20645759",5461074,129.329,129.323,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/143766530",16070808,43.9421,43.9412,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/406465603",16087889,43.9103,43.9102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219279221",16074303,43.9127,43.912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12153162",16068545,43.9134,43.9133,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/371129061",16161667,43.6154,43.6146,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/83683805",1580188,446.537,446.527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/107391703",5452151,129.444,129.441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76968234",16072216,43.9758,43.9748,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289824306",16077364,43.9136,43.9125,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/109650463",5463157,128.304,128.301,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23176710",15855378,43.5413,43.5405,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/264463293",15846421,43.5772,43.576,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307786561",16074045,43.9263,43.9262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/144560972",16074565,43.9126,43.9118,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374597798",16065193,43.9323,43.9314,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4246150",16078054,43.9292,43.929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/466449164",16075682,43.9215,43.9207,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/330846733",16068310,43.9149,43.9147,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/273072276",16064386,43.8925,43.8907,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/157324089",16080692,43.9198,43.919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/248376267",3898587,181.055,181.051,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/486062556",2024848,348.859,348.851,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/355767970",16074115,43.9162,43.9155,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/432736204",16073244,43.9448,43.944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/381578986",16075782,43.9218,43.9217,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/260627409",16056425,43.8929,43.892,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/366829364",16082504,43.9101,43.9093,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/110709113",16070713,43.9188,43.9174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/426650279",5460771,129.389,129.386,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104557347",16071591,43.9123,43.9115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/418743268",1986618,355.421,355.413,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/427657746",1980062,356.575,356.567,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/50011359",5456549,128.305,128.302,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470665307",3776677,179.473,179.469,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/28978979",15856588,43.5507,43.5498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238216682",15852507,43.5453,43.5436,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/358820974",1786183,385.574,385.553,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307614230",1955327,352.189,352.187,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219703767",5466476,129.282,129.276,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/346129615",5462312,129.319,129.316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76717821",16071576,43.935,43.9334,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289339637",16078000,43.9123,43.9122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356986041",16035844,43.9503,43.9492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/129072291",16080472,43.9768,43.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356310234",16069880,43.9322,43.9305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/138833968",16072395,43.9414,43.9406,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/343433671",1512232,466.673,466.672,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/467019347",1652639,427.042,427.034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330035",15855017,43.5531,43.5523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/38851403",1489488,463.673,463.661,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/348012541",15872576,43.5568,43.5556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/48835604",1851798,372.165,372.163,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/229700199",5462380,129.357,129.354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/102564293",16075837,43.9122,43.9121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313346264",16051336,43.9279,43.9264,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/79417945",16008169,43.9673,43.9662,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/403754000",2082778,339.031,339.015,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/175100770",16069761,43.9606,43.9589,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425060028",15858292,43.5457,43.5446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65140081",8507283,82.8318,82.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/88516393",16065915,43.9193,43.9185,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/922520",16059275,43.9361,43.9344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359846428",16069104,43.9302,43.9298,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/420031231",5465314,129.358,129.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/398697831",4172730,167.579,167.578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238749826",16122484,43.4438,43.443,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/408205960",16071088,43.9097,43.9095,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/149648187",13249379,52.6385,52.6382,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/218213353",13267350,53.0016,53.0006,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/160482619",13295539,53.1223,53.1213,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/322622108",13307635,52.6563,52.6549,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/159952089",2084254,330.393,330.378,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/435419275",13130081,53.4228,53.4226,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/16208587",13301497,52.9684,52.9671,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/460776441",13343582,52.6922,52.691,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58041648",10953305,64.4663,64.4641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/206529888",10926247,64.4651,64.4649,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/217425894",13289978,52.527,52.526,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133341208",5211581,135.676,135.673,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95045656",5206302,135.344,135.34,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240736165",13316254,52.5142,52.5129,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/84507095",13227485,53.0915,53.0913,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/412039680",8855922,79.3999,79.3983,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/254661220",13348834,52.5469,52.5458,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/466433624",4984797,134.431,134.428,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/38858595",13272513,52.9661,52.9639,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/310169592",5214452,135.542,135.542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/69250179",13323791,52.7157,52.7147,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202855802",4121104,170.226,170.222,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/192438152",5200811,135.677,135.674,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58391695",13354872,52.5906,52.5895,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/285420061",12056599,52.5584,52.5582,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/407859914",13328585,52.95,52.9491,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/350437586",6932632,101.071,101.069,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45731675",2182528,321.232,321.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/103240732",13321365,53.0646,53.0636,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56630544",10958576,64.4363,64.4361,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446053024",10978969,63.9606,63.9604,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/498242390",11915218,52.5788,52.5762,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/353704220",13276680,53.0222,53.0209,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202344276",13327983,52.6609,52.6592,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133092982",13301380,52.9841,52.9839,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/494264808",5209604,135.503,135.498,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/297498946",13301820,53.1195,53.1187,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/151470292",13284030,52.5365,52.5353,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/4955615",13343039,53.1547,53.1535,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/54136960",1624124,432.368,432.358,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328881802",13408221,52.9902,52.9901,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/257158905",2123561,333.423,333.42,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202879310",13340109,52.5889,52.5872,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/399543533",13345961,53.0208,53.0196,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/432348288",6905035,102.369,102.367,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/362954347",2049402,344.651,344.64,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/52416990",13313325,52.6397,52.6381,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/291388662",13344972,52.9888,52.9874,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/259684214",13368147,53.1636,53.1634,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255195107",2381601,294.186,294.179,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318448642",5760932,115.521,115.518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335106588",13288371,53.2419,53.2399,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36661914",13299020,53.0929,53.0918,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/469918934",13293744,52.544,52.5436,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/187594219",13176749,53.168,53.1669,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292285140",13363524,53.1276,53.1251,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/190437452",13333886,52.5992,52.5987,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/391161600",10961247,64.3501,64.3479,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/223354680",5207356,135.556,135.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/139483233",13324118,52.6222,52.621,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307786602",13345279,53.1032,53.1021,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3683664",11007528,64.5203,64.5196,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/385839276",13272779,52.6096,52.6077,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452857798",1624445,427.402,427.4,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/215515051",13264011,53.0882,53.0868,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446728781",13399004,52.9859,52.9844,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95067119",2646645,266.314,266.307,ns,,,,,
