2021-08-02T23:24:45+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 0.94
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/306481534",3808564,176.999,176.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/192572032",24598204,28.8115,28.8114,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/482642211",2563018,273.08,273.075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/154594557",2388522,295.834,295.827,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186304082",2128322,332.198,332.191,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/174178907",24461548,28.5273,28.5269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/372569013",24595684,28.7391,28.7386,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373826599",6345568,110.006,110.006,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430610661",24613042,28.4476,28.4475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/460956508",24600370,28.4606,28.4601,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/236868572",24024957,28.5077,28.5072,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/112453599",4691895,152.315,152.315,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271330066",24587658,28.5654,28.5651,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/329879494",24579879,28.7524,28.7522,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404671274",24577520,28.7498,28.7497,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/492939455",6333068,110.307,110.306,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476524703",6348372,110.367,110.366,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300667073",23952263,28.5239,28.5238,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362812428",23921149,28.5481,28.5476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232432007",6371288,110.179,110.177,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/115878797",24510760,28.8313,28.8312,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271290602",24611153,28.7346,28.7345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58757118",24518479,28.4958,28.4953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/82706279",6348428,111.353,111.351,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/133603191",6373621,110.133,110.131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/80468041",2328743,293.966,293.96,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/454294640",24598852,28.4711,28.4706,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12078884",24586353,28.7822,28.7817,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191484677",24660777,28.7453,28.745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232379465",10331097,68.3716,68.3714,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252106562",24554356,28.7603,28.7598,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/374613478",24590868,28.7844,28.7838,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/98876460",24585428,28.503,28.5029,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/199916281",24616271,28.7486,28.7479,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66937823",6326177,110.261,110.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469854299",23971805,28.5497,28.5496,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/310253455",6334133,109.981,109.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/376143433",24580589,28.7307,28.7306,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/481409201",24556866,28.7189,28.7188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456611474",24545937,28.4613,28.4612,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/328429691",24483777,28.7207,28.7206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/146338967",6365361,110.2,110.199,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32020051",2507260,272.557,272.555,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/279431949",24583559,28.4999,28.4994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390384868",24041711,28.5428,28.5421,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/437084806",24623687,28.7008,28.7007,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/300046821",2567286,273.018,273.013,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/23438399",6364886,111.115,111.113,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/393316763",24603426,28.7973,28.7968,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4481068",24539016,28.5505,28.5504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/126419001",24560234,28.7636,28.7635,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/56898058",24534186,28.7869,28.7864,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161469136",24538125,28.4771,28.4766,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3808519",3005058,233.046,233.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307952009",23986181,28.5357,28.5355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415168240",24004987,28.5239,28.523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/354248035",24587750,28.5362,28.5355,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/369645917",24497775,28.7236,28.7235,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/43088338",24534782,28.7699,28.7692,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307976807",2419795,289.227,289.226,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/453988439",6351298,111.279,111.276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/458469507",4678462,149.866,149.865,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/362899581",3879741,174.192,174.191,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/227481228",24500012,28.532,28.5316,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/373587277",24056451,28.5004,28.4994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/29117126",24595123,28.6914,28.6905,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313032009",24592859,28.5424,28.5419,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/255631144",3226133,219.327,219.324,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/118341141",24617030,28.7447,28.7442,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89861231",6349171,110.194,110.193,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/320121192",2126367,332.506,332.504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/116262055",2569532,272.214,272.21,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/365944246",23943435,28.5326,28.5321,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47361108",24576362,28.528,28.5278,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/309740346",23997546,28.4977,28.4975,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/97824089",24556190,28.7938,28.793,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/51495553",24587702,28.4875,28.4868,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/359060135",6349101,111.361,111.361,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470816119",6336355,111.242,111.241,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/326028050",24622361,28.4795,28.4792,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/168254774",1915724,369.375,369.353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/27301200",24607333,28.4194,28.4188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/322698577",24009603,28.4569,28.4568,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/85696027",24610996,28.456,28.4553,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425617955",24026439,28.4929,28.4927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/288571735",6371032,111.223,111.223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/456224943",6371108,110.093,110.093,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/293922509",24604903,28.7221,28.7218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/287103530",24600667,28.6993,28.6992,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/63105698",24571421,28.4405,28.44,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/104908939",24599606,28.7185,28.7184,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/232459635",24598549,28.4388,28.4386,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/33312001",24082668,28.4598,28.4596,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/285518247",6348770,110.255,110.255,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65846731",2230655,315.929,315.927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/164393553",24550361,28.7289,28.7288,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/118386037",24656355,28.4804,28.4803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/337953619",24514311,28.721,28.7203,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/311567534",24600146,28.7672,28.7671,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36312501",24526198,28.4771,28.477,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/495114829",24603851,28.7297,28.7296,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/212549220",24503677,28.7996,28.7995,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/257206449",24587026,28.4583,28.4582,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452585857",24606868,28.4252,28.4251,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390209674",24557152,28.4661,28.4659,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25897749",24011670,28.482,28.4819,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32910283",24593330,28.4464,28.4461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313001279",6347610,110.981,110.98,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/137819223",4657043,151.723,151.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46706998",2023662,345.795,345.789,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478126893",24601672,28.7712,28.771,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/288079565",4026883,175.527,175.527,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20645759",6360570,110.247,110.245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/143766530",24499254,28.4931,28.4927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/406465603",24024749,28.5071,28.507,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/219279221",24617500,28.705,28.7049,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12153162",24598650,28.5132,28.5123,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/371129061",24565580,28.7325,28.7316,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/83683805",2560102,276.252,276.251,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107391703",6380660,110.02,110.017,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76968234",24611122,28.7184,28.718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289824306",24587702,28.4565,28.4556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109650463",6372019,110.144,110.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/23176710",24611362,28.4895,28.4894,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/264463293",24039591,28.5484,28.5479,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307786561",24602858,28.7577,28.7566,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/144560972",24611739,28.4887,28.4879,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/374597798",24501615,28.7237,28.7232,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4246150",24602879,28.7271,28.7267,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466449164",24569922,28.5246,28.5241,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330846733",24589605,28.7689,28.7688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/273072276",24627715,28.7493,28.749,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/157324089",24601266,28.5005,28.5,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/248376267",4019509,174.291,174.288,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/486062556",3804967,177.042,177.041,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/355767970",24594056,28.7175,28.7174,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432736204",24571454,28.5138,28.5129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/381578986",24637333,28.7778,28.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/260627409",24617227,28.7589,28.7587,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/366829364",24522647,28.4974,28.4972,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/110709113",24541755,28.796,28.795,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/426650279",6308384,111.285,111.284,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/104557347",24582664,28.5525,28.5519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/418743268",2023991,348.812,348.81,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/427657746",2023042,346.099,346.094,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/50011359",6005618,110.254,110.253,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470665307",4015315,174.344,174.34,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/28978979",24588100,28.7399,28.7398,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238216682",24568758,28.8012,28.8008,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/358820974",3222551,217.49,217.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/307614230",2025709,348.685,348.684,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/219703767",6331289,110.131,110.131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346129615",6381991,110.246,110.246,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76717821",24533842,28.4985,28.4984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289339637",23936054,28.4716,28.4711,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356986041",24524749,28.7312,28.7311,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129072291",24612544,28.5163,28.5162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/356310234",24594717,28.7757,28.7755,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/138833968",24512106,28.7485,28.7478,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/343433671",2413977,290.179,290.178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/467019347",2767975,255.296,255.295,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271330035",24595345,28.7581,28.758,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/38851403",2385243,293.715,293.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/348012541",24589718,28.7755,28.7753,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48835604",1914310,369.107,369.101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229700199",6354117,110.078,110.077,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102564293",24487088,28.5416,28.5407,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/313346264",24035493,28.4649,28.4647,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/79417945",24560431,28.7144,28.7136,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403754000",2127851,329.001,328.997,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/175100770",24602670,28.7806,28.7803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425060028",24617578,28.7224,28.7223,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65140081",10252575,68.2705,68.2702,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/88516393",24541373,28.7472,28.7471,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/922520",24528107,28.5105,28.5101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/359846428",24577042,28.4157,28.4156,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/420031231",6363785,110.063,110.062,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/398697831",4637889,152.646,152.641,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238749826",24602407,28.7305,28.7297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408205960",24620083,28.4699,28.4697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468450025",24585111,28.7086,28.708,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/266632091",24627997,28.7758,28.7757,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/68481941",4672594,149.266,149.261,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/299013997",24561659,28.4878,28.4877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/91114727",5982177,110.248,110.247,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/225320109",24608800,28.7434,28.7429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/233258406",24537538,28.5478,28.5472,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/321774799",6369123,111.382,111.38,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/208347171",2398740,294.528,294.527,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/458084495",6351599,110.354,110.353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/333477942",24621141,28.4623,28.4621,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/142135376",23989760,28.5404,28.5402,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25989549",24059703,28.4728,28.4727,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286694331",24548214,28.5084,28.508,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397873352",24639104,28.7962,28.796,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/494439574",24539079,28.8092,28.8091,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/433931799",6350620,110.163,110.163,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/109849765",24533644,28.8089,28.808,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/2378706",24542932,28.7309,28.7307,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/493996873",24540853,28.4882,28.488,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/98913761",2372328,296.113,296.112,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/396392619",24607270,28.4737,28.4731,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/216186311",6004200,110.363,110.345,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44184716",24557367,28.4981,28.4965,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205608080",24531488,28.8772,28.8771,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452328377",24555174,28.7389,28.7384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269504825",2386469,293.782,293.78,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423632210",24597695,28.7016,28.7009,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/261887369",24597140,28.7415,28.7414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/243390579",24467447,28.5405,28.5401,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/463376219",24496204,28.7747,28.7745,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/422706798",24584897,28.7352,28.735,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/36101767",6368956,110.075,110.075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/209946521",24586744,28.4998,28.4993,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423642511",6353546,111.177,111.177,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229275673",24548086,28.7466,28.7461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/358820395",24519396,28.476,28.4759,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/201595368",24601762,28.7322,28.7321,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/475579015",6364273,111.034,111.033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/367295747",24469003,28.4852,28.4845,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470921776",24592390,28.7333,28.7332,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/138046656",24628218,28.4889,28.4888,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/375115692",24055299,28.4734,28.4733,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/393075704",24455838,28.4542,28.4539,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21699815",6358408,111.207,111.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119752355",24516376,28.8187,28.8186,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205230023",4636992,150.874,150.871,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/161518527",6361981,111.249,111.247,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129182906",24584357,28.4787,28.4781,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/79212497",24027036,28.5404,28.5402,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64560769",24582142,28.5417,28.5413,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/284756088",23983535,28.5784,28.5782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/141368458",3543092,199.378,199.377,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/491108499",4676199,150.033,150.032,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412207716",24577924,28.7274,28.7269,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/38775969",24578202,28.7549,28.7547,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/736435",24631552,28.4801,28.48,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/120488791",6348582,110.145,110.144,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/344870217",24011570,28.5552,28.5543,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/415812259",23987436,28.5564,28.5562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/101361791",6372710,110.308,110.305,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/308761299",24576839,28.7658,28.7657,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/432565983",6362479,111.066,111.063,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/94763471",6340842,110.101,110.099,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/75180525",24557573,28.4597,28.4593,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/150848631",5988459,110.297,110.296,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/340647349",24582319,28.7674,28.7672,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/130459717",24610834,28.5222,28.5217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254101150",24588535,28.8111,28.8106,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/409423241",24540409,28.8295,28.8289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/101828534",24622263,28.4438,28.4433,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/665639",6374531,110.999,110.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/295731226",24549805,28.4627,28.4625,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/102564970",24028457,28.5415,28.5414,ns,,,,,
