2021-07-27T19:07:55+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.87, 0.67
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/373826599",10939089,64.6341,64.6338,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/430610661",10898164,64.5867,64.5853,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/460956508",16576860,42.8491,42.8489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/236868572",16556231,42.2949,42.2942,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/112453599",6509070,107.554,107.543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330066",16290869,42.276,42.2753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/329879494",16331642,42.2827,42.2825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/404671274",15968126,43.0706,43.069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/492939455",10958836,64.1356,64.1344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/476524703",10947957,64.5348,64.5324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300667073",10910054,64.0698,64.0695,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362812428",16320523,42.3216,42.3214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232432007",9646339,64.0377,64.0374,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/115878797",10896266,64.2029,64.2022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271290602",16533238,42.6197,42.6195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/58757118",16564245,42.6504,42.6502,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/82706279",10899521,64.8291,64.8282,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/133603191",10925472,64.0946,64.0937,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/80468041",7485996,93.7106,93.7095,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/454294640",16555164,42.7003,42.6998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12078884",16579876,42.6435,42.642,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/191484677",10941529,64.8191,64.8174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232379465",7490206,93.4268,93.4264,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/252106562",16531556,42.2607,42.2605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374613478",16329946,42.2556,42.255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/98876460",16312718,42.2759,42.2751,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199916281",9646767,64.1036,64.1033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/66937823",10953217,64.0464,64.0462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469854299",10937340,64.0456,64.0453,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/310253455",9940298,64.1036,64.1026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/376143433",10940154,64.6828,64.6818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/481409201",10937604,64.0059,64.0043,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456611474",16225261,42.2851,42.2844,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/328429691",10950055,64.1739,64.1736,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/146338967",10932369,64.6102,64.6099,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32020051",6502220,108.626,108.624,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279431949",10940240,63.9995,63.9992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390384868",16223795,42.3143,42.3141,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/437084806",16500205,42.2973,42.2971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300046821",7481503,94.4197,94.4182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23438399",10926952,64.5159,64.5156,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/393316763",10947034,64.0187,64.0184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4481068",16202229,42.3001,42.2985,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/126419001",10926637,64.1749,64.1746,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/56898058",16526172,42.6795,42.6794,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/161469136",16320112,42.3133,42.3122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/3808519",1736073,394.316,394.309,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307952009",10903566,64.193,64.1913,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/415168240",16553559,42.6591,42.6589,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354248035",10924032,64.6396,64.6394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/369645917",10920868,64.1032,64.1029,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/43088338",16253769,42.2813,42.281,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307976807",1753563,397.281,397.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/453988439",10928104,64.6822,64.6819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/458469507",4625735,152.639,152.636,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362899581",1461659,485.247,485.243,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/227481228",16545773,42.3346,42.3345,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373587277",10899937,64.1066,64.1048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/29117126",16309444,43.3701,43.3694,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313032009",10934567,64.1202,64.1198,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/255631144",788191,897.774,897.764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118341141",10948054,64.0481,64.0477,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/89861231",10743356,64.0584,64.0581,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/320121192",812283,868.447,868.417,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/116262055",1593140,443.358,443.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/365944246",16558522,42.7864,42.7863,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/47361108",16556533,42.2665,42.2663,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/309740346",16337322,42.2519,42.2493,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/97824089",10865266,64.6015,64.5996,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/51495553",10932132,64.0112,64.0106,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359060135",9662499,64.0266,64.0263,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470816119",10934104,64.1309,64.1307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/326028050",16288674,43.3766,43.3762,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/168254774",7225431,97.8915,97.8903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/27301200",16543498,42.7257,42.7255,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/322698577",10959572,63.9531,63.952,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/85696027",10939107,64.0908,64.09,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425617955",10924449,64.6712,64.6702,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288571735",10902231,64.0479,64.0476,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456224943",10961556,64.6095,64.6089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/293922509",10920923,64.7875,64.7872,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/287103530",16545751,42.3472,42.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/63105698",16529122,42.6595,42.6593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104908939",10944408,63.9663,63.966,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232459635",10931258,64.5517,64.5514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/33312001",10932020,64.7377,64.7356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/285518247",10911593,64.0845,64.084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65846731",6501860,107.86,107.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/164393553",10934018,64.5994,64.5991,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118386037",10943455,64.5688,64.5685,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/337953619",10883686,64.022,64.0209,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/311567534",16211639,42.2318,42.2311,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/36312501",10941186,64.16,64.1597,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/495114829",10953583,64.5837,64.5834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/212549220",16567017,42.6463,42.6457,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257206449",10914768,64.1107,64.1102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/452585857",10900908,64.8401,64.8389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390209674",16549912,42.3931,42.3929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/25897749",11020985,64.2186,64.2177,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32910283",10945085,64.1155,64.1147,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313001279",10960188,64.597,64.5965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/137819223",1534029,448.039,448.037,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/46706998",7212306,97.3125,97.3121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/478126893",10921403,64.6343,64.6335,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288079565",7481884,93.5489,93.5485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/20645759",10919816,64.6325,64.6311,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/143766530",16544755,42.8538,42.8536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/406465603",10916699,64.2048,64.2046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219279221",10946386,64.0707,64.0687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12153162",16316816,42.292,42.2908,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/371129061",10942521,64.6091,64.6088,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/83683805",6530266,108.604,108.603,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/107391703",10891386,64.0813,64.0794,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76968234",16517943,42.3044,42.3038,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289824306",16562750,42.6406,42.6403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/109650463",10971657,64.0289,64.0286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23176710",16224420,42.3009,42.3003,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/264463293",10886993,64.0692,64.0685,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307786561",10900867,64.6517,64.651,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/144560972",16541807,42.6965,42.6964,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374597798",16546001,42.8353,42.8346,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4246150",16514277,42.4219,42.4216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/466449164",16548676,42.6782,42.678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/330846733",10921091,64.0328,64.0309,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/273072276",16300663,42.3057,42.3052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/157324089",9722014,63.7976,63.7971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/248376267",6507838,107.793,107.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/486062556",6349585,111.265,111.264,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/355767970",16553486,42.6708,42.6706,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/432736204",16557299,42.8406,42.8403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/381578986",16563799,42.3962,42.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/260627409",10934206,64.1094,64.1091,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/366829364",16315231,42.3047,42.304,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/110709113",10955194,64.6309,64.6285,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/426650279",10909473,64.7957,64.7946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104557347",10907442,63.9824,63.9821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/418743268",644538,1087.12,1087.11,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/427657746",1,2.63878e+10,2.63875e+10,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/50011359",10959398,64.035,64.0343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470665307",2200621,321.027,321.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/28978979",10934827,64.6406,64.6395,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238216682",16499171,42.8554,42.8548,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/358820974",1016472,688.289,688.269,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307614230",7216415,97.0022,97.0018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219703767",10925608,64.6366,64.6354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/346129615",10934552,64.0631,64.0614,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76717821",10918419,64.6385,64.638,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289339637",10925090,64.7856,64.7853,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356986041",10944695,64.03,64.0297,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/129072291",10936226,64.1191,64.1171,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356310234",16276620,42.3587,42.3585,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/138833968",16287900,42.3971,42.3964,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/343433671",1723940,397.024,397.023,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/467019347",6498904,107.897,107.897,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330035",10926524,64.64,64.6397,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/38851403",6509979,107.704,107.703,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/348012541",10922423,64.5929,64.5911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/48835604",383763,1844.72,1844.71,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/229700199",10924781,64.0108,64.0085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/102564293",10933578,64.1075,64.1072,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313346264",15972252,43.1259,43.125,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/79417945",10924710,64.622,64.6217,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/403754000",1,2.63844e+10,2.63841e+10,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/175100770",16334475,42.2503,42.2501,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425060028",16228455,42.2786,42.2784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65140081",2149734,326.226,326.218,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/88516393",10913151,64.6938,64.6933,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/922520",16586851,42.6147,42.6145,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359846428",16556782,42.8435,42.8433,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/420031231",10938574,64.0014,64.0004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/398697831",4587307,151.497,151.496,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238749826",16308813,42.3026,42.3015,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/408205960",16309617,42.3174,42.3165,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/149648187",10000000,50.412,50.4106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/218213353",14126467,49.7066,49.7058,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/160482619",14118429,50.0097,50.0095,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/322622108",11747145,60.2997,60.2994,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/159952089",4928236,141.95,141.948,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/435419275",12096945,49.6067,49.6063,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/16208587",14116714,49.6521,49.6507,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/460776441",10000000,50.1832,50.183,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58041648",11709704,59.7303,59.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/206529888",9410030,75.1196,75.1166,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/217425894",10407138,68.094,68.0934,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133341208",11704755,59.7389,59.7373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95045656",2793029,249.685,249.684,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240736165",10000000,50.244,50.2422,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/84507095",14134237,50.0874,50.0872,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/412039680",9381999,75.4567,75.4552,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/254661220",5993298,116.754,116.754,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/466433624",7182429,97.8173,97.8169,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/38858595",14088689,50.0084,50.0076,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/310169592",11694627,60.3576,60.3572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/69250179",14121922,50.1555,50.1542,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202855802",6027740,116.522,116.522,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/192438152",11713156,59.7916,59.7897,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58391695",10000000,50.2598,50.2591,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/285420061",14100025,50.0052,50.0042,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/407859914",10378986,68.1923,68.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/350437586",9604025,72.9262,72.9259,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45731675",5163449,136.052,136.05,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/103240732",11706857,60.3415,60.341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56630544",11669265,59.8,59.7991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446053024",5999057,117.825,117.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/498242390",10397969,68.1504,68.1501,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/353704220",11754813,59.8088,59.8065,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202344276",7172473,97.9449,97.9442,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133092982",10359656,67.9676,67.9656,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/494264808",11740281,60.4995,60.4992,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/297498946",10404340,67.3504,67.3501,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/151470292",11705930,60.373,60.3721,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/4955615",14129355,49.7697,49.7685,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/54136960",8084570,87.4412,87.437,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328881802",10439389,67.3044,67.304,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/257158905",4724700,141.962,141.961,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202879310",10376771,68.1387,68.1373,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/399543533",14103504,49.7598,49.7592,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/432348288",5567314,126.643,126.641,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/362954347",5620302,124.626,124.626,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/52416990",10365088,67.9634,67.9628,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/291388662",10410169,68.1981,68.1977,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/259684214",10390970,67.3514,67.3511,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255195107",2458243,283.009,283.008,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318448642",5358568,124.847,124.846,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335106588",6799595,103.676,103.673,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36661914",10381373,68.1915,68.191,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/469918934",10407629,67.3799,67.3785,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/187594219",14098311,49.5111,49.5109,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292285140",11773941,59.9915,59.9892,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/190437452",11736856,60.2679,60.2677,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/391161600",9341137,74.513,74.5099,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/223354680",11716964,60.5723,60.5721,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/139483233",14167403,49.6637,49.6635,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307786602",10387628,67.9618,67.9601,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3683664",7166875,98.577,98.5763,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/385839276",7167887,97.5991,97.5971,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452857798",7411827,95.5522,95.5518,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/215515051",14111683,49.6736,49.6725,ns,,,,,
