2021-07-28T01:33:11+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.94, 0.89
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/192572032",16543619,42.6497,42.6489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/482642211",618427,1131.92,1131.9,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/154594557",3479007,202.838,202.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/186304082",2223276,317.303,317.301,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/174178907",7704256,91.5003,91.4945,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/372569013",16565016,42.6516,42.6498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373826599",7710842,90.7836,90.7806,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/430610661",16334082,42.3014,42.3012,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/460956508",16756958,41.913,41.9122,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/236868572",16525307,42.6529,42.6526,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/112453599",5286114,131.755,131.751,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330066",16347491,42.268,42.2674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/329879494",16329141,42.3307,42.33,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/404671274",16335438,42.3518,42.3508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/492939455",7722781,91.5545,91.5514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/476524703",7708303,91.5376,91.5372,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300667073",16535153,42.6748,42.6733,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362812428",16526860,42.6842,42.6832,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232432007",7702941,91.5964,91.5952,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/115878797",16527551,42.6326,42.6318,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271290602",16561620,42.6111,42.6106,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/58757118",16559615,42.6397,42.6382,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/82706279",7710698,90.8093,90.809,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/133603191",7701101,91.6045,91.6041,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/80468041",1502329,460.882,460.863,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/454294640",16328840,41.9982,41.996,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12078884",16348376,42.29,42.2898,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/191484677",16335622,42.3064,42.3046,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232379465",5492802,128.217,128.216,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/252106562",16528806,42.6403,42.6382,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374613478",16538019,42.6232,42.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/98876460",16537089,42.6368,42.636,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199916281",16527455,42.6573,42.6563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/66937823",7732722,91.4394,91.4369,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469854299",7712961,91.321,91.3206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/310253455",7687894,90.9106,90.9077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/376143433",16454646,42.2877,42.2873,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/481409201",16343483,42.2886,42.2884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456611474",16331908,42.3223,42.3214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/328429691",7700041,91.3459,91.3446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/146338967",7711735,91.558,91.5572,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32020051",1577906,445.171,445.169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279431949",16549854,42.6939,42.6927,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390384868",16546074,42.6084,42.6069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/437084806",16559181,42.7185,42.7167,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300046821",1368982,515.88,515.878,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23438399",7726555,90.7099,90.7081,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/393316763",7727476,91.5411,91.5398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4481068",16552577,42.6225,42.6213,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/126419001",16546405,42.6641,42.6634,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/56898058",16537943,42.6049,42.6041,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/161469136",16557253,42.6321,42.6319,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/3808519",1785752,394.794,394.782,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307952009",16330583,42.2681,42.2679,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/415168240",16244426,42.6202,42.6197,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354248035",7757512,91.3084,91.3076,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/369645917",16558902,42.6036,42.6034,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/43088338",16544136,42.6811,42.6803,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307976807",1795802,392.556,392.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/453988439",7712510,91.6181,91.6158,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/458469507",4873789,143.616,143.616,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362899581",4968316,135.244,135.244,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/227481228",16315079,42.3172,42.3152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373587277",16336939,42.2489,42.2479,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/29117126",16448747,42.298,42.2978,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313032009",16338698,42.3074,42.3065,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/255631144",1562896,442.715,442.713,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118341141",16425513,42.0838,42.0833,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/89861231",7711942,91.5747,91.5743,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/320121192",2231387,316.061,316.055,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/116262055",1395881,505.489,505.478,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/365944246",16524292,42.6182,42.6171,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/47361108",16534759,42.64,42.6398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/309740346",16552501,42.6376,42.6364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/97824089",16550799,42.697,42.6959,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/51495553",16539171,42.5897,42.5893,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359060135",7713758,91.5144,91.5126,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470816119",7716307,90.7499,90.7481,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/326028050",16348520,42.3597,42.3587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/168254774",1566389,440.782,440.78,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/27301200",16342892,42.2871,42.2862,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/322698577",16341248,42.2813,42.2812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/85696027",7714578,91.4555,91.4518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425617955",7722100,91.4691,91.4687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288571735",7728173,90.8156,90.8152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456224943",7726608,90.7486,90.745,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/293922509",16333129,42.3706,42.3702,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/287103530",16350857,42.2706,42.2704,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/63105698",16317918,42.2906,42.2897,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104908939",7717949,91.4476,91.4459,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232459635",7703248,91.5448,91.5441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/33312001",16528056,42.6104,42.6094,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/285518247",7726576,90.7908,90.7904,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65846731",1426892,488.002,487.995,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/164393553",16539559,42.6667,42.6653,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118386037",16528804,42.6047,42.6045,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/337953619",7729981,90.7489,90.7471,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/311567534",16329004,42.2983,42.2982,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/36312501",16338142,42.3161,42.3146,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/495114829",16317745,42.3225,42.3223,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/212549220",16335778,42.3046,42.3033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257206449",16338422,42.2937,42.2908,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/452585857",16341080,42.4003,42.4002,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390209674",16552339,42.6621,42.6613,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/25897749",16555311,42.6368,42.6313,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32910283",7681504,90.7416,90.7354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313001279",7719289,91.3732,91.3711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/137819223",5308459,132.789,132.786,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/46706998",2001929,352.369,352.363,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/478126893",16548443,42.6813,42.68,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288079565",4976666,140.426,140.422,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/20645759",7307113,90.7567,90.7563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/143766530",16326548,42.295,42.2942,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/406465603",7711244,91.3639,91.3631,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219279221",16548661,42.6201,42.62,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12153162",16555771,42.574,42.5732,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/371129061",16537237,42.6776,42.6774,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/83683805",1580044,445.825,445.813,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/107391703",7740162,91.454,91.4536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76968234",16558373,42.6027,42.6018,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289824306",16551866,42.6499,42.6495,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/109650463",7736973,91.4264,91.4223,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23176710",16535485,42.6346,42.6344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/264463293",16548718,42.6277,42.6271,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307786561",16552939,42.6782,42.6769,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/144560972",16551385,42.6106,42.6104,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374597798",16559030,42.6402,42.6394,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4246150",16557819,42.6119,42.6115,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/466449164",16526957,42.6535,42.6521,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/330846733",16551267,42.6287,42.6286,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/273072276",16548988,42.6857,42.6852,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/157324089",16547397,42.6225,42.621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/248376267",4872148,144.73,144.729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/486062556",2135684,330.016,330.007,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/355767970",16550885,42.665,42.6648,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/432736204",16530631,42.6594,42.6583,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/381578986",16544429,42.6559,42.6557,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/260627409",16530937,42.6365,42.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/366829364",16556600,42.6751,42.674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/110709113",16555435,42.5954,42.5952,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/426650279",7713084,90.7309,90.7274,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104557347",7714785,90.6497,90.6471,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/418743268",1987304,347.942,347.939,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/427657746",2012445,350.515,350.514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/50011359",7703727,91.5961,91.5957,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470665307",4876308,144.824,144.819,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/28978979",7718300,90.7458,90.745,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238216682",16318701,42.3407,42.3385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/358820974",1652102,418.227,418.225,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307614230",1974423,349.594,349.584,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219703767",7723103,91.5734,91.5727,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/346129615",7702067,91.4751,91.472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76717821",16530271,42.6542,42.6541,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289339637",16553772,42.6028,42.6022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356986041",16555526,42.299,42.298,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/129072291",7716741,91.4698,91.4686,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356310234",16535515,42.3911,42.3909,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/138833968",16542339,42.6365,42.6352,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/343433671",1499830,469.399,469.373,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/467019347",1652251,427.143,427.141,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330035",7712876,90.8782,90.8764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/38851403",1491255,464.633,464.62,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/348012541",16551277,42.6569,42.6564,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/48835604",1898153,371.75,371.749,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/229700199",7713954,90.7581,90.755,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/102564293",16318081,42.3516,42.3513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313346264",16346898,42.2881,42.287,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/79417945",16328205,42.3216,42.3208,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/403754000",2187183,313.929,313.928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/175100770",16305398,42.3235,42.3222,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425060028",16339741,42.3356,42.3354,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65140081",5519240,128.359,128.356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/88516393",16568368,42.6352,42.6348,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/922520",16546059,42.6399,42.6392,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359846428",16539908,42.6393,42.639,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/420031231",7710276,91.3789,91.3747,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/398697831",5311752,132.752,132.751,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238749826",16545553,42.6979,42.6962,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/408205960",16550270,42.6102,42.61,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/149648187",13364652,51.8835,51.8817,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/218213353",13500179,52.473,52.4725,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/160482619",13484395,52.3648,52.3637,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/322622108",7208631,97.0567,97.0563,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/159952089",2498123,274.323,274.322,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/435419275",13430281,52.2672,52.2664,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/16208587",13426899,52.337,52.3366,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/460776441",13481245,51.9042,51.9024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58041648",10969119,64.1575,64.1561,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/206529888",10977231,64.2334,64.2331,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/217425894",13418053,52.0113,52.009,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133341208",10960533,64.1218,64.1215,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95045656",11014429,64.2565,64.2544,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240736165",13487646,52.0677,52.067,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/84507095",13464143,52.3965,52.3957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/412039680",8886944,79.1286,79.1272,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/254661220",7209244,97.2971,97.2967,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/466433624",10963925,64.2175,64.216,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/38858595",13429577,52.3933,52.3924,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/310169592",10989393,63.7344,63.7341,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/69250179",13376548,52.4101,52.4086,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202855802",6989300,101.143,101.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/192438152",11071834,63.7217,63.7204,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58391695",13532700,51.9591,51.9569,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/285420061",13398021,52.3828,52.3826,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/407859914",13524198,52.3533,52.3506,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/350437586",6978097,100.356,100.355,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45731675",2561333,275.807,275.801,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/103240732",7185328,97.9391,97.9379,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56630544",10956519,64.2343,64.234,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446053024",11012306,63.6657,63.6646,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/498242390",13471971,52.3114,52.3106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/353704220",7188498,97.9856,97.982,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202344276",7180733,97.0864,97.0831,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133092982",13453855,52.4115,52.4106,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/494264808",10937268,64.1431,64.1401,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/297498946",13510455,51.9319,51.9309,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/151470292",7214777,97.9641,97.9623,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/4955615",13481854,52.3449,52.3435,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/54136960",1587722,444.456,444.45,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328881802",13520169,51.9282,51.9268,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/257158905",2500407,274.46,274.457,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202879310",13520209,52.1791,52.1773,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/399543533",13481613,52.314,52.3138,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/432348288",4381309,159.726,159.723,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/362954347",2351256,292.43,292.418,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/52416990",13433580,52.342,52.3411,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/291388662",13471840,52.2394,52.2374,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/259684214",13424193,52.1592,52.1588,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255195107",1935932,355.792,355.786,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318448642",6112265,115.715,115.701,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335106588",7188203,98.1014,98.0978,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36661914",13455636,51.8571,51.8521,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/469918934",13464142,52.2154,52.2151,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/187594219",13412645,52.4879,52.4864,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292285140",7158514,97.2318,97.2302,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/190437452",6819969,97.3445,97.3429,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/391161600",8097551,86.8398,86.8357,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/223354680",11056321,64.2195,64.2192,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/139483233",13519042,51.8894,51.888,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307786602",13465507,52.4135,52.4118,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3683664",10990182,64.1638,64.1625,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/385839276",7209887,97.3133,97.31,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452857798",4966665,142.141,142.14,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/215515051",13512698,52.3462,52.3447,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446728781",13485232,51.8923,51.8916,ns,,,,,
