2021-07-28T01:08:22+00:00
Running ./test_binary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.73, 0.81, 0.69
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_bin/186304082",2189032,322.91,322.908,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/174178907",23809047,29.3445,29.3442,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/372569013",23907049,29.5096,29.5088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/373826599",6430391,109.25,109.249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/430610661",23807894,29.3188,29.3187,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/460956508",23311784,29.309,29.3085,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/236868572",23878880,29.3377,29.3376,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/112453599",4732020,149.125,149.124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271330066",23917897,29.3221,29.3219,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/329879494",23796514,29.7224,29.7216,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/404671274",23854107,29.2411,29.2408,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/492939455",6424521,110.297,110.297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/476524703",6419250,108.743,108.742,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/300667073",23803549,29.2517,29.2501,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/362812428",23376297,29.4063,29.406,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232432007",6386153,109.402,109.401,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/115878797",23942022,29.6336,29.6335,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271290602",23786760,29.4628,29.4618,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/58757118",23850145,29.6279,29.6277,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/82706279",6431110,109.272,109.271,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/133603191",6402941,109.923,109.922,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/80468041",2467730,283.805,283.797,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/454294640",23817126,29.2714,29.2712,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/12078884",23360575,29.2653,29.2643,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/191484677",23765866,29.3122,29.312,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232379465",10106173,70.0108,70.0105,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/252106562",23981007,29.3616,29.3613,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/374613478",23918473,29.5608,29.5607,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/98876460",23935920,29.3274,29.3272,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/199916281",23956222,29.6196,29.6188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/66937823",6424788,109.208,109.206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/469854299",23835055,29.6954,29.6952,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/310253455",6410992,109.305,109.304,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/376143433",23805808,29.3103,29.3102,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/481409201",23351071,29.2107,29.2102,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/456611474",23727039,29.3264,29.3263,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/328429691",23428162,29.2971,29.2969,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/146338967",6397381,109.206,109.206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/32020051",2636713,268.112,268.076,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/279431949",23839629,29.2461,29.246,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/390384868",23874859,29.6287,29.6286,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/437084806",23786118,29.4789,29.4785,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/300046821",2652910,266.157,266.154,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/23438399",6405093,109.436,109.435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/393316763",23801693,29.242,29.2411,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/4481068",23415341,29.3772,29.377,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/126419001",23693387,29.4127,29.4119,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/56898058",23342100,29.422,29.4218,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/161469136",23816711,29.4012,29.4011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/3808519",3015252,224.688,224.687,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307952009",23794935,29.4781,29.477,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/415168240",23931330,29.6191,29.6188,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/354248035",23882974,29.3597,29.3595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/369645917",23904606,29.5812,29.5811,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/43088338",23920089,29.3176,29.3168,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307976807",2494939,282.53,282.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/453988439",6371474,109.51,109.51,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/458469507",4735590,147.506,147.505,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/362899581",4061040,165.305,165.297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/227481228",23868215,29.3363,29.3357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/373587277",23415156,29.2297,29.2295,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/29117126",23815442,29.3896,29.3895,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313032009",23864989,29.6614,29.6608,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/255631144",3312661,211.715,211.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/118341141",23919738,29.5713,29.5705,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/89861231",6419412,109.56,109.559,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/320121192",2178884,324.474,324.467,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/116262055",2657450,263.918,263.916,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/365944246",23949157,29.7213,29.7211,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/47361108",23798993,29.393,29.3928,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/309740346",23865932,29.6649,29.6641,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/97824089",23869334,29.3929,29.3927,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/51495553",23684621,29.3635,29.3633,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/359060135",6011700,109.183,109.183,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/470816119",6411154,109.409,109.404,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/326028050",23904555,29.5369,29.536,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/168254774",1987494,352.742,352.74,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/27301200",23905413,29.6138,29.6137,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/322698577",23920235,29.3515,29.3509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/85696027",23796975,29.7044,29.7042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/425617955",23971747,29.2552,29.255,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/288571735",6413660,110.3,110.299,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/456224943",6423808,109.459,109.459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/293922509",23760285,29.3278,29.3273,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/287103530",23365312,29.3368,29.3359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/63105698",23892228,29.3651,29.3646,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/104908939",23875922,29.5704,29.5696,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/232459635",23825901,29.4683,29.4679,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/33312001",23909943,29.5514,29.5513,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/285518247",6402917,109.499,109.498,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/65846731",2312808,305.158,305.156,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/164393553",23843013,29.4216,29.4212,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/118386037",23917563,29.5886,29.5885,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/337953619",23883342,29.3617,29.3615,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/311567534",23918616,29.5547,29.5533,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/36312501",23883196,29.399,29.3984,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/495114829",23886906,29.5971,29.5969,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/212549220",23868169,29.3176,29.3175,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/257206449",23815006,29.2871,29.2864,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/452585857",23428489,29.3073,29.3058,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/390209674",23684783,29.2836,29.283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/25897749",23325025,29.236,29.2354,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/32910283",23765506,29.2602,29.2595,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313001279",6401678,110.58,110.577,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/137819223",4726774,148.027,148.023,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/46706998",2106393,335.311,335.308,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/478126893",23909618,29.2628,29.262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/288079565",4221936,167.054,167.053,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/20645759",6402388,109.307,109.306,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/143766530",23818136,29.2661,29.2657,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/406465603",23335692,29.3097,29.3094,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/219279221",23696600,29.3102,29.3096,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/12153162",23309851,29.3124,29.3122,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/371129061",23810005,29.3506,29.3505,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/83683805",2651320,266.391,266.39,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/107391703",6423420,109.685,109.682,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/76968234",23812497,29.5877,29.5875,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/289824306",23752231,29.444,29.4438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/109650463",6420262,110.416,110.416,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/23176710",23975548,29.2909,29.2896,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/264463293",23771311,29.4291,29.4285,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307786561",23970973,29.2033,29.2032,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/144560972",23700941,29.4126,29.4124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/374597798",23311834,29.4225,29.4222,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/4246150",23709851,29.3128,29.3124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/466449164",23390639,29.1961,29.1955,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/330846733",23920163,29.3308,29.3306,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/273072276",23261488,29.244,29.2434,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/157324089",23788017,29.3255,29.3254,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/248376267",4184725,168.752,168.751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/486062556",4109202,170.647,170.646,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/355767970",23795867,29.5986,29.5974,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/432736204",23882795,29.4731,29.473,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/381578986",23854592,29.7012,29.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/260627409",23957452,29.2573,29.2571,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/366829364",23783028,29.7042,29.7038,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/110709113",23784669,29.4141,29.4139,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/426650279",6315744,109.491,109.491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/104557347",23325494,29.3156,29.3148,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/418743268",2088063,333.679,333.669,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/427657746",2046368,334.69,334.685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/50011359",6399368,109.308,109.307,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/470665307",4187165,168.992,168.991,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/28978979",23931032,29.2932,29.2923,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/238216682",23902338,29.6887,29.6874,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/358820974",3347388,209.575,209.569,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/307614230",2106567,335.27,335.268,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/219703767",6415556,109.209,109.207,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/346129615",6383641,109.387,109.384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/76717821",23865406,29.6022,29.602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/289339637",23882104,29.3777,29.3775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/356986041",23862861,29.5983,29.5975,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/129072291",23975387,29.3881,29.3877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/356310234",23884480,29.6066,29.6061,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/138833968",23875356,29.3808,29.3806,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/343433671",2511006,282.151,282.138,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/467019347",2834043,247.427,247.421,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/271330035",23808629,29.6644,29.6643,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/38851403",2472833,283.062,283.06,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/348012541",23922739,29.5217,29.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/48835604",1981077,354.143,354.138,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/229700199",6410260,109.39,109.389,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/102564293",23259455,29.413,29.4128,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/313346264",23772344,29.3252,29.3246,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/79417945",23409857,29.3815,29.3812,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/403754000",2184529,318.811,318.802,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/175100770",23334250,29.3207,29.3205,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/425060028",23967827,29.2508,29.2503,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/65140081",10102898,70.2574,70.2565,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/88516393",23867003,29.4089,29.4088,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/922520",23886817,29.5633,29.5632,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/359846428",23925194,29.3604,29.3597,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/420031231",6435360,110.414,110.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/398697831",4735194,147.898,147.897,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/238749826",23685228,29.3659,29.3657,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_bin/408205960",23335213,29.3494,29.3482,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/149648187",17979381,38.7006,38.6993,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/218213353",17709832,38.5935,38.5932,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/160482619",17956734,38.7276,38.7274,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/322622108",17714349,38.6699,38.6688,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/159952089",2197441,316.557,316.555,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/435419275",18058178,38.719,38.7188,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/16208587",18041507,39.1332,39.133,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/460776441",18057229,38.7629,38.7624,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/58041648",12597606,55.5208,55.5205,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/206529888",12624206,56.0619,56.0604,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/217425894",18059519,38.8513,38.8511,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/133341208",5913638,119.509,119.506,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/95045656",5909531,118.594,118.593,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/240736165",18067175,39.0895,39.0894,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/84507095",18069284,38.6811,38.6809,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/412039680",12625485,56.0665,56.0655,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/254661220",18053337,38.9262,38.9259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/466433624",5917576,118.475,118.474,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/38858595",17701491,38.8553,38.8551,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/310169592",5909919,118.655,118.65,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/69250179",17715435,38.6972,38.6969,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202855802",4523491,155.239,155.239,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/192438152",5923846,119.475,119.474,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/58391695",18110302,38.8301,38.8295,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/285420061",18031177,39.1673,39.167,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/407859914",18077624,38.8501,38.8496,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/350437586",7581634,93.123,93.1225,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/45731675",2196589,319.539,319.531,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/103240732",18079341,39.0919,39.0903,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/56630544",12605190,55.5096,55.5081,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/446053024",12327535,55.5062,55.5052,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/498242390",17686891,38.7924,38.7914,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/353704220",17994049,38.8408,38.84,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202344276",17724713,38.7651,38.7649,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/133092982",18009452,38.7242,38.724,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/494264808",5590772,118.272,118.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/297498946",18080737,38.8251,38.8247,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/151470292",17775296,38.8608,38.8606,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/4955615",17985100,38.6908,38.6906,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/54136960",2513494,271.42,271.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/328881802",17949354,38.7753,38.7751,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/257158905",2163618,316.799,316.798,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/202879310",17991022,38.8599,38.8591,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/399543533",17689870,38.7738,38.7729,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/432348288",7649895,91.7327,91.7323,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/362954347",2072709,340.387,340.385,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/52416990",18049103,38.7939,38.7928,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/291388662",17760754,38.8341,38.8333,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/259684214",18047116,38.804,38.8028,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/255195107",5121441,138.222,138.219,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/318448642",7602404,92.2363,92.2347,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/335106588",18033110,39.2053,39.2046,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/36661914",18019824,38.8005,38.8001,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/469918934",18082812,39.2359,39.2357,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/187594219",18019335,38.7375,38.7373,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/292285140",17669747,38.7914,38.7909,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/190437452",18029919,38.8849,38.8845,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/391161600",12628847,56.0735,56.0732,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/223354680",5926749,118.657,118.652,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/139483233",18013931,39.0878,39.0876,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/307786602",18019181,38.8379,38.8377,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/3683664",12621279,56.0638,56.0635,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/385839276",18004268,38.8704,38.8702,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/452857798",2568869,274.812,274.811,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/215515051",18023220,38.9014,38.9013,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/446728781",18083123,39.1269,39.1259,ns,,,,,
"Bin_RMMTree_FixtureBM/findOpen_bin/95067119",2713007,258.777,258.773,ns,,,,,
