2021-07-28T01:16:03+00:00
Running ./test_kary_rmm_tree
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 0.98, 0.84
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_kary/98876460",16405313,42.7873,42.7871,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/199916281",16537627,42.7739,42.7727,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/66937823",5483946,129.23,129.23,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/469854299",16516970,42.7576,42.7566,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/310253455",5470265,127.913,127.912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/376143433",16271855,42.2921,42.2919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/481409201",16273952,42.3041,42.3037,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456611474",16267474,42.32,42.3181,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/328429691",16280861,42.3632,42.3627,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/146338967",5197439,127.92,127.915,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32020051",1560587,441.903,441.898,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/279431949",16260426,42.3475,42.3473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390384868",16268254,42.3318,42.3316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/437084806",16283756,42.3091,42.3089,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/300046821",1353632,520.496,520.485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23438399",5483663,129.079,129.078,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/393316763",16545952,42.7386,42.7385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4481068",16545875,42.7404,42.7403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/126419001",16529501,42.7207,42.7194,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/56898058",16528746,42.7969,42.7967,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/161469136",16547233,42.6862,42.6853,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/3808519",1730386,409.25,409.237,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307952009",16536184,42.7506,42.7504,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/415168240",16525846,42.75,42.7498,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/354248035",16537428,42.7615,42.7611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/369645917",16542543,42.7266,42.7249,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/43088338",16554524,42.7197,42.7195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307976807",1000000,504.929,504.917,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/453988439",5470171,127.756,127.756,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/458469507",4238121,166.984,166.979,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/362899581",3308671,213.71,213.709,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/227481228",16532826,42.7367,42.7365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/373587277",16656608,42.2849,42.2847,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/29117126",16525013,42.7203,42.7195,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313032009",16539784,42.7697,42.7695,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/255631144",1808549,390.074,390.056,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118341141",16522923,42.7882,42.7865,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/89861231",5478165,128.971,128.971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/320121192",2080776,339.713,339.712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/116262055",1577892,447.585,447.575,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/365944246",16510271,42.7267,42.7254,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/47361108",16545193,42.7494,42.7492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/309740346",16529034,42.762,42.7607,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/97824089",16540915,42.7715,42.7711,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/51495553",16543039,42.7575,42.7565,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359060135",5482001,129.108,129.108,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470816119",5481919,127.78,127.777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/326028050",16526182,42.7876,42.7872,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/168254774",1883105,376.069,376.067,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/27301200",16543350,42.7318,42.7316,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/322698577",16528115,42.764,42.7637,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/85696027",16526985,42.7513,42.7505,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425617955",16536376,42.7121,42.7119,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288571735",5481635,127.821,127.815,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/456224943",5193697,127.894,127.893,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/293922509",16264579,42.3316,42.3296,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/287103530",16282409,42.3113,42.3111,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/63105698",16271276,42.2865,42.2856,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104908939",16211545,42.5002,42.4992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/232459635",16278904,41.9685,41.9683,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/33312001",16238301,42.3451,42.3449,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/285518247",5472736,129.167,129.167,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65846731",1429837,481.343,481.32,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/164393553",16277233,42.353,42.3528,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/118386037",16272540,42.3118,42.3108,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/337953619",16271030,42.3419,42.3408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/311567534",16259918,42.3247,42.3245,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/36312501",16279719,42.3533,42.3531,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/495114829",16269246,42.3109,42.3105,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/212549220",16276478,42.3456,42.3446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/257206449",16268308,42.3165,42.3163,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/452585857",16268709,42.3416,42.3399,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/390209674",16262983,42.3753,42.3735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/25897749",16256732,42.3853,42.3851,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/32910283",16269487,42.3175,42.3163,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313001279",5195394,127.902,127.899,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/137819223",4182100,168.558,168.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/46706998",1990692,355.15,355.149,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/478126893",16544260,42.7405,42.7403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/288079565",3940438,179.296,179.296,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/20645759",5464015,127.936,127.933,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/143766530",16530656,42.7596,42.7595,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/406465603",16556373,42.7039,42.7022,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219279221",16554561,42.7102,42.7098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/12153162",16535611,42.7367,42.7365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/371129061",16536393,42.7481,42.7479,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/83683805",1583490,446.567,446.565,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/107391703",5478213,127.99,127.987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76968234",16537555,42.2991,42.2989,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289824306",16523942,42.5851,42.5834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/109650463",5475327,127.891,127.888,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/23176710",16277352,42.3306,42.3291,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/264463293",16279509,42.3009,42.3006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307786561",16280953,42.3425,42.3411,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/144560972",16277189,42.3311,42.3307,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/374597798",16275328,42.3238,42.3236,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/4246150",16283048,42.3,42.2998,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/466449164",16274490,42.3733,42.3729,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/330846733",16525143,42.7191,42.7173,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/273072276",16550524,42.7391,42.7389,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/157324089",16541047,42.7153,42.7142,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/248376267",3923464,178.719,178.718,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/486062556",1989560,344.771,344.769,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/355767970",16276508,42.3694,42.3692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/432736204",16271584,42.3391,42.3385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/381578986",16254966,42.292,42.2911,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/260627409",16257640,42.3014,42.3012,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/366829364",16280605,42.3105,42.3085,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/110709113",16288325,42.3518,42.3515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/426650279",5200668,127.797,127.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/104557347",16249325,42.3714,42.3702,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/418743268",1952687,351.631,351.623,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/427657746",1945739,352.593,352.584,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/50011359",5468995,129.118,129.117,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/470665307",3929758,180.216,180.215,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/28978979",16520617,42.7443,42.7424,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238216682",16527884,42.7374,42.7365,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/358820974",1465961,482.284,482.282,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/307614230",1991079,355.099,355.087,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/219703767",5482238,129.029,129.028,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/346129615",5457689,127.834,127.831,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/76717821",16291398,42.2967,42.2965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/289339637",16281461,42.2984,42.2975,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356986041",16285493,42.2604,42.26,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/129072291",16262128,42.321,42.3208,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/356310234",16267651,42.3085,42.3083,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/138833968",16469841,41.9258,41.9256,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/343433671",1490129,467.101,467.075,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/467019347",1656512,426.008,426.006,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/271330035",16547862,42.7199,42.7174,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/38851403",1512635,467.542,467.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/348012541",16542056,42.7299,42.7297,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/48835604",1885334,374.985,374.98,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/229700199",5479575,127.938,127.937,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/102564293",16226925,42.3068,42.306,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/313346264",16209622,42.463,42.4628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/79417945",16540859,42.7134,42.712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/403754000",2090025,335.338,335.335,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/175100770",16534801,42.7302,42.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/425060028",16526003,42.7285,42.7283,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/65140081",8660738,80.8806,80.8784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/88516393",16273042,42.2983,42.2981,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/922520",16272993,42.3432,42.3426,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/359846428",16272381,42.2887,42.2885,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/420031231",5480145,128.926,128.925,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/398697831",4186985,168.183,168.178,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/238749826",16487824,42.8938,42.8936,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_kary/408205960",16534437,42.7412,42.7403,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/149648187",13514815,52.3926,52.3923,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/218213353",13504747,51.9253,51.9249,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/160482619",13523481,52.4053,52.4043,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/322622108",13478861,52.3477,52.3475,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/159952089",2124234,332.35,332.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/435419275",13472483,51.8355,51.835,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/16208587",13323814,52.4373,52.4359,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/460776441",13430235,52.3909,52.3896,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58041648",10960469,63.6027,63.6024,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/206529888",10991700,64.4565,64.4543,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/217425894",13467556,52.5767,52.5765,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133341208",5214517,134.319,134.318,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95045656",5199585,135.139,135.139,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/240736165",13520995,52.4574,52.4572,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/84507095",13351981,51.9694,51.968,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/412039680",7521488,86.1172,86.1168,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/254661220",13509101,52.5013,52.5009,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/466433624",5204118,135.389,135.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/38858595",13448261,52.1072,52.107,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/310169592",5206871,135.778,135.772,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/69250179",13555623,52.4327,52.4323,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202855802",4167109,168.485,168.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/192438152",4954537,134.219,134.219,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/58391695",13360056,52.5687,52.5685,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/285420061",13476584,52.0502,52.0478,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/407859914",11888248,52.1424,52.1421,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/350437586",6974417,101.397,101.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/45731675",2188773,324.269,324.268,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/103240732",13572134,52.0608,52.0605,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/56630544",10942201,64.3203,64.319,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446053024",10972994,64.3966,64.3963,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/498242390",13481036,51.9749,51.9747,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/353704220",13499212,52.4129,52.4103,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202344276",13458547,52.4994,52.4991,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/133092982",13476500,51.9061,51.9051,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/494264808",4944225,134.452,134.452,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/297498946",13446184,52.5347,52.5343,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/151470292",13532166,52.4968,52.4957,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/4955615",13510049,51.8905,51.8902,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/54136960",6001951,117.263,117.263,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/328881802",13559330,52.4687,52.4677,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/257158905",2130529,333.206,333.205,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/202879310",13536021,51.923,51.9227,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/399543533",13489705,52.524,52.5238,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/432348288",7186191,98.238,98.2334,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/362954347",2059445,344.575,344.573,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/52416990",13491528,51.9858,51.9841,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/291388662",13354213,52.5263,52.5261,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/259684214",13463672,52.4561,52.4559,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/255195107",2389568,293.699,293.678,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/318448642",6782244,96.2025,96.2,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/335106588",13499847,52.4611,52.4593,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/36661914",13459293,52.0239,52.0236,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/469918934",11817465,51.9999,51.9996,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/187594219",13501598,52.4789,52.4778,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/292285140",13423945,51.9496,51.9492,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/190437452",13444679,52.47,52.4694,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/391161600",8920984,79.2622,79.2603,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/223354680",5205055,135.653,135.652,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/139483233",13483462,52.0503,52.048,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/307786602",13544316,52.4208,52.4205,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/3683664",11020336,64.2021,64.2018,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/385839276",13460703,52.0023,52.0013,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/452857798",1617100,426.512,426.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/215515051",13463208,52.4635,52.4624,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/446728781",13516622,52.4128,52.4124,ns,,,,,
"Kary_RMMTree_FixtureBM/findOpen_kary/95067119",2658126,263.476,263.471,ns,,,,,
