2021-08-03T00:19:56+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.77, 0.45, 0.60
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/68620868",11482735,60.8717,60.8696,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319499763",2503799,280.035,280.033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108804148",11500431,60.9109,60.9106,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34263667",1038727,678.283,678.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/416137464",11489500,61.5258,61.5221,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/67062159",4714475,148.529,148.523,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64407016",11439740,61.1139,61.1136,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/233836130",11493593,61.3739,61.3736,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/647465797",11539808,61.251,61.2499,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34365421",11489099,60.8526,60.8518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/542927092",11413236,61.4887,61.4876,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55707215",4715963,149.048,149.045,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/236443439",4714711,149.839,149.839,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/667185374",3438936,203.419,203.416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405829750",11461163,60.8523,60.8516,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/105268516",11500510,61.3069,61.3058,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/521405980",11513248,61.2381,61.2378,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/165998947",3776507,186.988,186.986,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/79495898",11475274,60.9771,60.9759,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/59805973",502815,1401.67,1401.65,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/606855640",2392270,295.466,295.46,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/504099257",1985811,354.105,354.096,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368121765",11481522,61.3951,61.393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/571749492",11481781,60.8456,60.8445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/214952204",625147,1079.54,1079.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/434436144",2664515,256.82,256.818,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403052611",11556575,61.2051,61.2048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/504175420",2205584,319.952,319.942,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/576473346",11567677,61.2505,61.25,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/652135050",11545428,60.858,60.8569,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102214013",931690,758.493,758.481,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/367499394",11491815,61.0873,61.087,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311674662",1002565,698.55,698.538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/411371495",4721408,148.555,148.554,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/545402765",11512307,61.1573,61.1552,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/611684740",11463948,61.3631,61.3628,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/377392597",3148078,223.197,223.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/666436226",11483066,60.9929,60.9919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134394084",11437801,61.3742,61.3738,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109724202",11465528,61.198,61.1971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478578992",1342153,520.468,520.466,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238779944",1704485,412.585,412.579,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/562516955",11538329,60.8915,60.8912,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/664730968",1416056,487.739,487.731,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/81504674",11487403,61.2172,61.2169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/226137417",11520965,61.2672,61.2665,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116030619",2923651,241.177,241.171,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356371052",11562770,61.3969,61.3962,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/272454698",11539192,60.6551,60.6534,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299066320",6091588,115.577,115.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/372620501",3763598,187.51,187.504,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/273469892",11551960,61.1569,61.1561,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191116308",3757112,186.313,186.311,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/578357215",4536221,148.345,148.343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/586085462",11449088,61.2466,61.2463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/55854307",11434828,61.397,61.3967,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371026783",4697419,148.228,148.227,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128707606",11402667,61.218,61.2163,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/156458222",3438626,205.364,205.357,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/330898503",3802014,184.836,184.835,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/214127020",2915970,242.181,242.175,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/487596913",11488321,60.8191,60.8186,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/506843746",10856309,60.8741,60.8731,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3958133",11490869,61.4073,61.4071,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/290254849",11524698,61.1228,61.1225,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/355232572",11487830,60.8354,60.8344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/13939195",11487134,61.364,61.3638,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/660122505",11493660,61.1729,61.1727,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364229883",11515648,61.3396,61.3393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221660402",11442424,60.8799,60.8796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/446785017",430418,1633.78,1633.72,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/534467713",11474276,61.3375,61.3372,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404136473",1567684,448.557,448.544,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364160937",2542722,277.204,277.203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/448459945",11527866,60.8518,60.8515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/181036844",3152434,222.271,222.261,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293100751",4539700,148.428,148.426,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/583355600",11453052,61.181,61.1799,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64445560",2921004,241.703,241.702,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/163537695",3808998,184.874,184.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/350428323",687168,1018.89,1018.88,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/364367518",10474709,61.0851,61.084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/26654116",11465532,61.1803,61.1786,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/520970678",3770328,187.133,187.132,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271568834",7199519,97.2296,97.2263,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/248314518",11474991,61.2355,61.235,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/91835912",1418594,488.039,488.031,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/559778905",11460511,61.2148,61.2145,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326809129",11473299,61.5256,61.5253,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293194372",11379951,60.9472,60.9462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476843046",11506290,61.231,61.2305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/34962348",3418199,206.733,206.73,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48658423",4709230,149.165,149.164,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/634443815",3806430,185.544,185.538,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159919193",153089,4597.34,4597.27,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/620124518",1129100,625.024,625.008,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397438482",7191728,97.24,97.2396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21679791",4719090,149.313,149.312,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/465834373",3762897,187.736,187.735,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/297325385",11507712,61.2948,61.2944,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66682201",11498458,60.8712,60.8703,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/389161297",11493597,61.4449,61.4446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/45539521",11490839,61.3,61.2997,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/588381113",11516414,61.4591,61.4581,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/580649797",3755642,186.099,186.098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/75533849",7207012,97.6357,97.6327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/288166320",11466251,61.4448,61.4446,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/297721563",11467587,61.2462,61.2451,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/286413555",2500331,281.537,281.536,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/346379986",11524691,60.8987,60.8982,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/122230791",1332848,527.31,527.302,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/527011311",3804915,185.609,185.608,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/607034679",4713569,149.174,149.172,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57527494",1786737,395.638,395.635,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/314267338",2542623,276.936,276.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/198431525",11508373,60.7966,60.7963,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/30648295",3687915,183.946,183.946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/624087073",2719330,258.733,258.732,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/590323505",11421037,61.391,61.3903,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/511187883",11470941,61.231,61.2294,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/370611195",11466088,60.9551,60.9546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/27046159",4720807,149.742,149.731,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/399213403",2919554,241.349,241.347,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/190815618",11437546,61.4815,61.4805,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/240911895",4711350,148.404,148.403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/188964609",60723,11182,11182,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289730863",4717177,149.654,149.652,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269928808",11517192,61.3863,61.3845,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/310619969",2224583,317.203,317.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128665406",11508606,61.0345,61.033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46055208",10852879,60.9887,60.9879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/664427817",301269,2343.87,2343.86,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/421922461",1123542,626.369,626.361,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20752970",464407,1517.2,1517.18,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/193750910",11540785,60.9581,60.9578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/301639797",2472285,279.54,279.535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/11118880",11387461,61.5518,61.5515,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252030775",4694442,149.36,149.359,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/128680605",11481657,61.4386,61.4376,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/386233914",11470217,60.959,60.9587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205729583",4709507,149.215,149.21,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/339906734",11461222,61.3188,61.3186,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/230870573",11413195,60.9646,60.9643,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/606059180",10839665,61.1179,61.116,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/499878444",11432606,61.3101,61.3098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/569366408",2542498,276.452,276.448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/352611391",3101496,227.411,227.409,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/195852671",4710410,148.586,148.578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1541781",11456339,61.0378,61.0364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/332379039",4712781,149.612,149.611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/52573938",235675,2978.11,2978.1,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/548809160",1416497,487.621,487.612,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/375138054",11439658,61.3889,61.3887,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58225818",11440622,61.4681,61.4678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/91482193",11494701,60.9344,60.9325,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1950916",11440362,61.2545,61.254,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/361985336",11431325,61.4987,61.4984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/98577406",11502994,60.8523,60.8513,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166661174",10921512,60.9054,60.9052,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159109447",3805252,185.425,185.422,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254526458",7197609,98.0386,98.035,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/510728759",3805046,185.432,185.428,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/381175915",11431912,60.7983,60.798,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/630434918",11451173,61.2636,61.2634,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/591643109",11517162,61.3615,61.3596,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/184749564",1864305,377.862,377.859,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/292957095",4718028,149.651,149.647,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/57013137",2725579,258.328,258.326,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/115497835",11387818,61.2769,61.2759,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/39973851",1168768,604.756,604.754,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425222555",11528601,61.2212,61.2207,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/4945000",11527233,60.8763,60.8753,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/44839968",6771416,97.3365,97.336,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/388479331",2358351,298.252,298.249,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76180512",11484046,61.3574,61.3568,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/412268148",105340,6692.56,6692.51,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32705921",11473538,60.6592,60.6578,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413881836",3323895,204.991,204.99,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/159415876",11528324,61.056,61.0539,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119129788",3418655,206.263,206.262,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/106996627",11506695,60.7471,60.7459,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/660804648",6956631,97.2787,97.2782,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/95366906",11524436,61.189,61.1888,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/108541606",3763563,186.768,186.764,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453493369",11454068,60.8883,60.8878,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311317540",10550484,60.9136,60.9133,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/358146590",11512939,61.1375,61.1363,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93979625",11496599,61.3602,61.3599,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/542880093",11525694,60.9371,60.9349,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343846440",11439886,61.284,61.2837,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/60524932",11495074,61.3443,61.3439,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452909279",3807012,184.68,184.674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/183426214",11483314,60.8165,60.8162,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/336896079",4717621,149.659,149.655,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430441636",11456628,61.03,61.0297,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/320705238",11417123,61.3585,61.3583,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/285204648",2920421,239.932,239.931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/359059007",3058663,225.83,225.828,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/319105283",11439567,61.37,61.3687,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/604208653",352708,1991.24,1991.17,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/661186516",11575796,61.382,61.3793,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/440624891",3424195,204.665,204.662,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390254465",10881842,60.9267,60.9265,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/235802720",7180660,98.0364,98.0333,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/348913460",11461735,61.145,61.1445,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/554780510",11465837,60.8086,60.8074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/221072548",11533237,61.198,61.1977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/661337932",11479191,61.2608,61.2605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/646011776",11422951,61.6339,61.6327,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/405732406",3764167,186.154,186.152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/349320240",11448079,61.2459,61.2447,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/196539593",11440852,61.3586,61.3584,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/317820174",11508974,60.8837,60.8834,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/245826721",10889905,60.9347,60.9326,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/172965054",11404362,61.4616,61.4611,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538152981",11450770,61.1213,61.121,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/474184895",4713583,148.556,148.555,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129720567",264287,2647.88,2647.87,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/549180448",11445138,61.0981,61.0971,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/493063103",4716744,149.723,149.722,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/223123624",11503237,61.1043,61.104,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/348359400",1569913,449.4,449.398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/659703963",11498781,60.9705,60.9692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/74547004",11490254,61.1553,61.1551,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/499674104",7162030,97.9773,97.9769,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/259904785",11525106,61.0686,61.0658,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/501249901",3152162,223.822,223.821,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/473904395",11549035,60.8246,60.8232,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654981299",11551356,61.1416,61.1412,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/292650710",11477986,61.2155,61.2153,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/166759837",11490991,60.727,60.7267,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/538477431",4616053,148.396,148.396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/253764184",11475265,61.3485,61.3473,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/7868151",4712547,149.495,149.494,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/613199120",833581,849.397,849.393,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/147682031",3797594,184.05,184.048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47612664",11493363,61.1993,61.1977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/277402598",11487237,61.4063,61.4038,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/202935801",2725600,258.561,258.556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20541410",11512643,60.8611,60.8608,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25277899",10493695,60.922,60.9188,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238316669",11521858,61.0143,61.0134,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404758161",11455139,61.4195,61.4184,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/318212039",4725185,148.521,148.52,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/98390629",11500069,61.1441,61.1438,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/445757873",11522320,61.3127,61.3125,ns,,,,,
