2021-08-03T19:37:55+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.00, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/556124328",24633322,28.7044,28.7043,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/962991986",24634322,28.438,28.4376,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/578648174",24049349,28.5082,28.5075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/378518742",4707445,149.753,149.752,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/719539517",24624766,28.6849,28.6839,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/10614304",10195657,69.3377,69.3365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/763793206",3006377,234.388,234.384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/826730464",1800269,391.69,391.687,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/800533183",6333420,110.33,110.33,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/674639339",24159095,28.4886,28.4885,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184906411",24553948,28.6997,28.6992,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/562253219",4670077,151.181,151.179,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254545389",4013950,175.487,175.487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/764526962",24609405,28.7207,28.7198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/966510008",2959204,236.293,236.285,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/552098807",6369044,111.028,111.024,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/556333822",24558200,28.6616,28.6613,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/989117174",24577633,28.7039,28.7036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/612301068",3853637,183.164,183.163,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/623210614",24594353,28.6814,28.6812,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403149224",24572734,28.4575,28.4573,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12090729",3529460,197.92,197.919,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1150347806",24109656,28.5124,28.5122,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/231272510",4031314,175.042,175.037,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/920563577",24540844,28.657,28.6569,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/529557070",24569624,28.7539,28.7533,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229559969",24561891,28.6648,28.6647,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/333032819",24603163,28.7238,28.7235,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/370765597",24532129,28.4997,28.4996,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/296223360",24138844,28.4965,28.4963,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/943631251",24184334,28.4354,28.4353,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/955894696",24171444,28.4463,28.4458,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/852557182",24539859,28.7208,28.7206,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/113079664",24569257,28.6516,28.6513,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1107957665",24597280,28.6815,28.6813,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/917886838",2603433,271.114,271.105,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548095980",3274706,214.825,214.824,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/327197651",24535434,28.4218,28.4217,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/363211533",3523014,193.056,193.051,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/685508009",24169300,28.5349,28.5341,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/451589410",10191147,69.1136,69.1131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/815114661",24598408,28.7591,28.7589,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/169008089",10224356,68.3602,68.3599,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/622260388",24053636,28.4993,28.4987,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/358440476",2544845,269.734,269.728,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/543946089",24597132,28.7648,28.764,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/403501799",6332610,111.142,111.141,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/554000333",24565696,28.7448,28.7443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/516819157",4680722,149.648,149.646,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/365042398",24094649,28.5079,28.5078,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/881197985",10255153,69.044,69.0437,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/573704522",10182750,68.9597,68.9594,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/407587086",24519003,28.7466,28.7461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/185554502",24515349,28.7764,28.7762,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20437469",24605074,28.4469,28.4468,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/807476072",24143489,28.4306,28.4305,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/673294826",2705733,253.43,253.429,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1022011648",24501119,28.6722,28.6721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/301942837",24609810,28.7441,28.744,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/834520846",24546054,28.7026,28.7025,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1022206204",3287814,214.692,214.682,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/336830903",6362854,110.111,110.109,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/492893605",2175542,316.368,316.361,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/381090118",24183662,28.4818,28.4816,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271572404",24585327,28.727,28.7265,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/948737297",24565384,28.7046,28.7042,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315693930",24632614,28.6576,28.6569,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1026194697",24612666,28.6678,28.6677,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/497765223",6355529,111.077,111.075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/14523099",24543378,28.4996,28.4994,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/387755817",10199052,69.3088,69.3082,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/150759120",10146951,69.357,69.3567,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/485668841",24575982,28.7129,28.7124,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/729993288",24591401,28.7456,28.7449,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/212956449",10174885,68.5428,68.5425,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/586073500",24096136,28.5126,28.5125,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466679941",24547118,28.7475,28.747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/466295857",1728936,408.141,408.129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/707516049",24549018,28.7771,28.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1086910606",3285498,214.771,214.77,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/806126839",6364448,110.957,110.957,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/478452320",10214180,68.4274,68.4262,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/588498300",4030096,175.122,175.121,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/382896394",24597252,28.7495,28.7494,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/469375967",3633726,195.802,195.801,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397419493",2507093,281.524,281.52,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/883088335",6370500,110.341,110.339,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/594123601",10214669,68.9689,68.9671,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654907745",24593059,28.7529,28.7523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/581046513",24601355,28.7479,28.7474,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/646709691",24618439,28.6993,28.6989,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/523636834",24554127,28.6775,28.6773,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/988609190",24583472,28.6298,28.6297,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/643842523",24592973,28.4847,28.4842,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129293371",24130194,28.4895,28.489,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/791514201",3200463,213.238,213.237,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/168013187",3711228,190.13,190.129,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/322499366",24552554,28.6783,28.6771,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/791875333",4150263,170.044,170.041,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/656005646",4035458,173.556,173.555,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/533102906",24082356,28.5132,28.5131,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/195009179",3206418,213.224,213.219,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134438964",2627590,268.558,268.55,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/837496024",2957205,238.046,238.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/345427205",24619239,28.6916,28.6914,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/691978684",4033830,175.203,175.202,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/821272055",6377166,110.272,110.27,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/918140287",6366617,111.047,111.045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/990442610",24616578,28.6848,28.6841,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/491966080",1729365,407.679,407.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/971695240",24594678,28.6459,28.6455,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/749093855",6342601,111.337,111.336,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/12222244",24611682,28.4989,28.4988,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/883532820",24144490,28.4592,28.459,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/977458145",10249843,68.9412,68.94,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/530442147",24616488,28.7331,28.7326,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/186440336",24631108,28.625,28.6249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/799248517",24622095,28.7087,28.7086,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/234576496",24583880,28.6625,28.6614,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/151674250",24611008,28.6965,28.6956,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1088035884",24622323,28.4439,28.4438,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/916306468",23993693,28.4494,28.4492,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1051851053",24209316,28.4364,28.4359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/444850164",2602802,271.221,271.213,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/667980248",10318207,68.9732,68.9729,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76401045",24536465,28.6494,28.6493,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/408840731",2432358,290.159,290.154,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/986412108",24540851,28.5358,28.5352,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/804011198",2546528,269.899,269.891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1078516030",3903754,173.721,173.717,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/970868781",24537059,28.7458,28.7452,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/341451873",24591803,28.7813,28.7809,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271954894",24451119,28.7982,28.7981,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/928790077",2796488,252.203,252.202,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/601565803",4023560,174.29,174.283,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/608171558",24479275,28.5942,28.5933,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/363390095",6356524,111.108,111.108,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/138448931",24548982,28.7707,28.7706,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1282298",24583983,28.7036,28.703,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/950390599",2808739,251.207,251.199,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/684730941",24572000,28.7206,28.7205,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/669262546",24504410,28.7228,28.7227,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/749680015",2285308,306.398,306.393,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/341682461",24576388,28.5334,28.5329,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/826081060",24100696,28.4692,28.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/13571527",2346122,293.245,293.243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/506068456",24589880,28.7567,28.7562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/782976435",24625373,28.7271,28.7266,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/265066130",2397362,294.206,294.198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1109973636",3355187,210.247,210.243,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/614906367",6363428,110.258,110.257,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76075857",24168491,28.4651,28.4648,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/41006019",4658175,151.012,151.011,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/592773676",24551055,28.7401,28.7399,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/312960913",24579732,28.7032,28.7031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/215407327",6365894,110.723,110.721,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/819492304",2220016,317.418,317.416,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/151195932",24563795,28.4842,28.4841,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/428056636",24107841,28.4682,28.4681,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/759367490",3261222,209.075,209.068,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/791446731",3279587,215.002,214.998,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/417931427",24511081,28.6588,28.6587,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/229295580",24495289,28.7569,28.7562,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/468990104",10312763,68.4591,68.458,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/707393165",24006473,28.491,28.4901,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/810672565",3603180,189.136,189.135,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/700229586",24599663,28.7175,28.7172,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/510939655",3053667,230.942,230.938,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/588805680",1830608,385.482,385.469,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/132844550",24522242,28.696,28.6953,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/696727066",24546342,28.6945,28.6939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/89407795",24575920,28.6801,28.6796,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/16686507",24584663,28.5807,28.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1102506258",24164188,28.4066,28.4065,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/99220014",24114584,28.5102,28.5101,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/727203104",3695536,190.205,190.202,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271233976",2406866,293.228,293.224,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/858587504",2225001,316.956,316.955,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/137492485",2256199,312.688,312.686,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/431615556",24495925,28.7485,28.7476,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/862408265",24549800,28.7188,28.718,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/191281485",24540921,28.5216,28.5214,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/255668146",24642703,28.4462,28.4461,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/156067991",6344353,110.992,110.985,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/10335197",24602551,28.7816,28.7807,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/145112070",24520536,28.7505,28.7499,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/950376980",24537633,28.7506,28.7504,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/901973990",24539736,28.7751,28.7747,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/77009952",1892543,372.235,372.232,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/682993735",6357440,110.084,110.082,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/991381785",24078384,28.4629,28.4623,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93696460",3851718,182.859,182.856,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/929875272",7915403,89.1973,89.1958,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1039413960",2766919,254.703,254.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/208107776",2363994,298.503,298.502,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/757304567",3334341,209.897,209.894,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/894797052",3900910,173.775,173.771,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/491712173",24532552,28.7038,28.7036,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/107102942",24567883,28.7364,28.7362,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/295655300",4690607,150.364,150.363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289945467",4020181,175.804,175.803,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/61193133",24486474,28.4429,28.4428,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/274529734",4539312,148.739,148.739,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476577246",24592876,28.6866,28.6865,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/570273706",10184960,69.1545,69.1534,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/423640199",2621407,269.562,269.558,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119439574",4705126,148.777,148.777,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/715255282",24137433,28.4927,28.4925,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/876744141",24123523,28.4275,28.427,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/368668600",24575902,28.6997,28.6992,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/860380774",3719589,190.085,190.081,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/885642664",24529729,28.7401,28.7399,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/822706651",4025594,175.526,175.523,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/848989586",24611814,28.4779,28.4775,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/379994203",4018976,174.201,174.2,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/470885593",24176257,28.4604,28.4602,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/915063746",2600316,271.316,271.312,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/700286910",4030723,175.26,175.258,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1106851445",24611050,28.6882,28.688,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/599302858",24608725,28.7361,28.7359,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/700327732",4695211,149.277,149.272,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/847562359",2378877,289.613,289.604,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/212567913",3192698,213.461,213.46,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66377326",24600472,28.6727,28.6726,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/670256726",3046974,231.403,231.397,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/975464783",6335163,111.032,111.031,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1233221",24503198,28.4486,28.4484,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/519727713",24605798,28.5204,28.5203,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654137472",1868693,369.546,369.542,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/134320513",24124499,28.4813,28.481,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119352141",24074057,28.5204,28.5197,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/806834005",24550317,28.7283,28.7281,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/981119755",24577350,28.7113,28.7109,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413135391",6357266,110.94,110.94,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/543006903",2593649,271.04,271.038,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/19847543",6384816,110.084,110.084,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/99383993",24022997,28.5046,28.5045,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/967741123",24589003,28.656,28.6556,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/808664263",6379604,111.121,111.119,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/315931887",6345482,111.201,111.2,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/725295004",24564785,28.493,28.4929,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/65151247",6071890,110.188,110.184,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/504804364",24600820,28.775,28.774,ns,,,,,
