2021-08-03T17:15:15+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.94, 0.71, 0.49
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/151195932",11504871,61.4214,61.4209,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/428056636",11537333,60.8775,60.8766,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/759367490",2862208,239.306,239.305,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/791446731",2917679,241.141,241.137,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/417931427",11519806,61.2669,61.2665,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229295580",11544516,60.7991,60.7982,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468990104",6791003,97.2678,97.2673,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/707393165",11470503,61.104,61.1037,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/810672565",3154822,223.837,223.83,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/700229586",11473091,60.9993,60.9989,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/510939655",2638587,259.508,259.501,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/588805680",119468,5890.72,5890.69,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/132844550",11447485,61.2628,61.2626,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/696727066",11491036,60.792,60.7902,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89407795",10524691,60.8553,60.8543,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/16686507",11544345,61.126,61.1241,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1102506258",11483382,61.3288,61.3285,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/99220014",11496885,60.9649,60.9646,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/727203104",3160399,223.105,223.102,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271233976",2208542,319.372,319.364,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/858587504",1038344,679.012,678.989,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/137492485",1029356,680.109,680.098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/431615556",11525201,61.2577,61.2574,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/862408265",11449429,61.1695,61.1678,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191281485",11503763,61.388,61.3876,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255668146",11540307,60.9937,60.9928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/156067991",4717989,149.692,149.692,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/10335197",11475816,61.2269,61.2266,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/145112070",11469891,60.8303,60.8293,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/950376980",10513808,60.8328,60.8323,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/901973990",11493987,61.4419,61.441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/77009952",1246590,562.717,562.714,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/682993735",4591064,148.445,148.444,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/991381785",11479391,61.256,61.254,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/93696460",779071,908.504,908.492,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/929875272",6100273,114.928,114.925,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1039413960",2506862,275.399,275.398,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/208107776",833760,849.847,849.844,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/757304567",2896829,244.027,244.011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/894797052",3414851,206.036,206.033,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/491712173",11504219,61.43,61.4273,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107102942",11444737,60.8336,60.8333,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/295655300",3765554,187.398,187.395,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289945467",3423533,205.824,205.822,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/61193133",11541396,61.3214,61.3211,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/274529734",3762682,185.988,185.987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476577246",10520308,60.7458,60.7455,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/570273706",7198601,97.7853,97.7827,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423640199",80931,8723.54,8723.47,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119439574",3763007,186.051,186.048,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/715255282",11470292,61.4087,61.4084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/876744141",11558655,61.2405,61.2402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/368668600",11488798,61.3751,61.3742,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/860380774",3155417,222.2,222.198,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/885642664",11496902,61.3565,61.3556,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/822706651",3424360,205.632,205.631,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/848989586",11562995,61.362,61.3593,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/379994203",3421263,205.801,205.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470885593",11347981,61.561,61.5605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/915063746",2322707,297.472,297.463,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/700286910",3441483,205.449,205.448,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1106851445",11529426,61.3378,61.3368,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/599302858",11523791,60.8406,60.8403,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/700327732",3689188,185.91,185.91,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/847562359",1414218,489.553,489.55,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212567913",2854873,239.794,239.791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66377326",11440580,61.1923,61.192,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/670256726",2670680,264.119,264.118,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/975464783",4710037,149.525,149.521,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/1233221",11495854,60.8934,60.8931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/519727713",11520572,61.1928,61.1909,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/654137472",1245378,567.75,567.745,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/134320513",11418022,60.9623,60.9618,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119352141",11530832,60.9391,60.9382,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/806834005",11491674,61.0903,61.09,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/981119755",11486310,61.2833,61.2824,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/413135391",4716993,148.34,148.339,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/543006903",2326347,295.055,295.05,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/19847543",4715133,149.403,149.402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/99383993",11419382,61.4239,61.4236,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/967741123",11520670,61.2323,61.2303,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/808664263",4719394,148.516,148.514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/315931887",4717228,149.301,149.297,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/725295004",11426673,61.502,61.5017,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65151247",4716699,149.617,149.616,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/504804364",11495846,60.9633,60.9601,ns,,,,,
