2021-08-02T22:56:06+00:00
Running ./test_kary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 0.71, 0.56, 0.29
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Kary_RMMTree_FixtureBM/findClose_k/306481534",1869548,374.513,374.512,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/192572032",11416456,61.1242,61.1222,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/482642211",1474312,467.52,467.508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/154594557",1432821,492.802,492.8,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/186304082",1996639,350.828,350.823,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/174178907",11471040,60.841,60.8408,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/372569013",11379238,61.5789,61.5777,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373826599",4715294,148.543,148.541,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/430610661",11486534,61.4802,61.48,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/460956508",11490032,60.8183,60.817,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/236868572",11444643,60.9063,60.9062,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/112453599",3792863,185.715,185.713,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271330066",11457502,60.9831,60.9829,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/329879494",11504495,60.8985,60.8984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/404671274",11505534,61.6108,61.61,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/492939455",4712982,148.477,148.476,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/476524703",4699481,150.023,150.021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300667073",11488625,60.9936,60.9934,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362812428",11462937,61.0778,61.0776,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232432007",4716209,149.98,149.976,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/115878797",11390035,60.9993,60.9987,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271290602",11492013,60.8499,60.8489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/58757118",11478377,61.4493,61.4491,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/82706279",4708960,148.528,148.527,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/133603191",4714886,149.924,149.922,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/80468041",1434678,488.083,488.08,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/454294640",11480537,61.5748,61.5747,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12078884",11515653,60.8331,60.8324,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/191484677",11513105,60.8785,60.8784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232379465",7196233,98.2891,98.2879,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/252106562",11462491,60.8322,60.8319,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374613478",11583376,60.8696,60.868,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/98876460",11495158,61.4934,61.4932,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/199916281",11527211,60.9534,60.9525,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/66937823",4707756,148.598,148.596,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/469854299",11433080,61.5087,61.5084,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/310253455",4715011,148.688,148.686,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/376143433",11453713,61.4215,61.4214,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/481409201",11503393,60.8207,60.8206,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456611474",11545043,60.7928,60.792,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/328429691",11517692,61.5828,61.5825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/146338967",4714229,148.594,148.592,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32020051",1498686,472.002,472.001,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/279431949",11511235,60.8237,60.8222,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390384868",11480255,61.0319,61.0318,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/437084806",11442095,61.4869,61.4856,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/300046821",1494671,468.405,468.404,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/23438399",4718910,149.829,149.824,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/393316763",11468726,60.8492,60.8485,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/4481068",11431805,60.8956,60.8953,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/126419001",11525908,61.4418,61.441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/56898058",11442335,60.9623,60.9621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/161469136",11477730,60.9361,60.9359,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/3808519",1599701,430.645,430.644,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307952009",11319292,60.8936,60.8919,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415168240",11523658,61.404,61.4021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/354248035",11493553,60.8195,60.8189,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/369645917",11488830,60.7377,60.737,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/43088338",11470535,61.4501,61.4488,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307976807",1427078,489.656,489.65,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/453988439",4708022,149.967,149.966,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/458469507",3772007,185.929,185.929,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/362899581",3424909,206.119,206.117,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/227481228",11484901,60.8982,60.8978,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/373587277",11423527,60.8939,60.8931,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/29117126",11558069,61.4754,61.4752,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313032009",11468061,60.8622,60.8621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/255631144",1704545,414.957,414.956,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118341141",11487220,61.0409,61.0405,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/89861231",4695515,148.578,148.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/320121192",1948034,352,351.999,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/116262055",1502419,465.252,465.237,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/365944246",10302832,60.9142,60.9138,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/47361108",11438655,60.9416,60.9399,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/309740346",11439344,61.6417,61.6416,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/97824089",11463588,60.9103,60.9101,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/51495553",11467858,61.0047,61.0039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/359060135",4711889,150.092,150.091,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470816119",4720082,148.589,148.586,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/326028050",11425997,60.9522,60.9518,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/168254774",1753462,392.354,392.344,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/27301200",11497660,60.9274,60.9273,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/322698577",11418279,61.4992,61.4984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/85696027",11478506,60.9386,60.9384,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425617955",11328489,61.2102,61.21,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/288571735",4712496,149.895,149.893,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/456224943",4708876,148.55,148.549,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/293922509",11427639,61.4981,61.4974,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/287103530",11469087,60.8772,60.877,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/63105698",11435704,61.2543,61.2541,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/104908939",11443349,61.5649,61.5632,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/232459635",11461232,60.9027,60.9021,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/33312001",11500364,61.0338,61.0335,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/285518247",4716634,149.875,149.874,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65846731",1382135,506.491,506.489,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/164393553",11503337,60.9185,60.9177,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/118386037",11444242,61.6444,61.6443,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/337953619",11445827,61.0102,61.0099,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/311567534",11449049,61.5253,61.5245,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36312501",11467911,60.8699,60.8697,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/495114829",11439346,61.0368,61.0366,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/212549220",11505398,61.5228,61.5219,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/257206449",11464743,60.9081,60.9077,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452585857",11393182,61.4621,61.4605,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/390209674",11483889,61.565,61.5648,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25897749",11509427,60.9243,60.9241,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/32910283",11398751,60.9279,60.9272,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313001279",4718081,149.97,149.969,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/137819223",3804976,184.157,184.155,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/46706998",1869478,377.966,377.965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/478126893",11505016,60.9816,60.9808,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/288079565",3425514,206.464,206.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/20645759",4712957,148.464,148.462,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/143766530",11444189,60.9995,60.9994,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/406465603",11508371,61.4847,61.4846,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/219279221",11557425,60.8085,60.8069,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/12153162",11370263,60.9326,60.9322,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/371129061",11512229,61.4491,61.4476,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/83683805",1489698,470.342,470.341,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/107391703",4709688,149.912,149.907,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76968234",11444928,61.0734,61.0728,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289824306",11484880,61.0078,61.0074,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109650463",4710085,149.851,149.849,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/23176710",11484716,61.0967,61.0965,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/264463293",11513785,61.3964,61.3963,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307786561",11472526,60.9352,60.9342,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/144560972",11510637,60.9846,60.9831,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/374597798",11493113,61.4042,61.4025,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/4246150",11517630,60.7162,60.7152,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/466449164",11551271,60.9338,60.9331,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/330846733",11499839,61.5485,61.5472,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/273072276",11505572,61.0352,61.0346,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/157324089",11454888,60.8451,60.8441,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/248376267",3316220,204.691,204.69,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/486062556",1862346,375.707,375.702,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/355767970",11545313,61.4614,61.4612,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432736204",11498548,60.9851,60.9848,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/381578986",11446931,61.1052,61.1045,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/260627409",11507388,61.51,61.5098,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/366829364",11481891,61.0305,61.0304,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/110709113",11507420,61.4524,61.4508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/426650279",4716229,148.581,148.58,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/104557347",11455815,60.8671,60.8656,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/418743268",1865719,378.403,378.402,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/427657746",1868907,374.924,374.886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/50011359",4714577,150.115,150.109,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470665307",3427152,204.617,204.606,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/28978979",11481300,61.5205,61.5203,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238216682",11467911,60.978,60.9778,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/358820974",1704624,410.178,410.176,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/307614230",1837827,374.546,374.535,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/219703767",4718141,148.388,148.387,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/346129615",4720423,149.883,149.881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/76717821",11486677,61.0403,61.0396,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/289339637",11503137,61.0276,61.0272,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356986041",10317218,60.8222,60.8213,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129072291",11468064,60.9915,60.9914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/356310234",11507530,61.5998,61.5997,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/138833968",11477364,60.9221,60.9212,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/343433671",1428960,489.416,489.413,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/467019347",1532507,449.533,449.532,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/271330035",11363853,60.9351,60.9337,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38851403",1415426,487.956,487.946,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/348012541",11509778,61.0054,61.005,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/48835604",1752205,392.862,392.858,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229700199",4710207,148.622,148.621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102564293",11473703,61.4905,61.4896,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/313346264",11466828,61.0438,61.0434,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/79417945",11465125,60.8114,60.8107,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/403754000",1960819,350.045,350.044,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/175100770",11474182,60.7962,60.796,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/425060028",11383238,61.4591,61.4583,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/65140081",7188034,97.3512,97.3506,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/88516393",11448261,61.0922,61.0905,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/922520",11521777,61.4648,61.4647,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/359846428",11497758,60.7874,60.7872,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/420031231",4703314,148.372,148.371,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/398697831",3805549,185.905,185.904,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/238749826",11413494,60.9872,60.9864,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/408205960",11503901,61.4615,61.4614,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/468450025",11447600,60.8664,60.8662,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/266632091",11490019,60.9599,60.9587,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/68481941",3762935,187.866,187.865,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/299013997",11451553,60.9149,60.914,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/91114727",4723753,148.385,148.385,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/225320109",11464112,61.4211,61.421,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/233258406",11463526,60.9298,60.9282,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/321774799",4716073,150.004,150.004,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/208347171",1441983,486.137,486.136,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/458084495",4714430,149.815,149.812,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/333477942",11419701,60.9335,60.9319,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/142135376",11528017,60.8624,60.8621,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/25989549",11553535,61.4135,61.4127,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/286694331",11497929,60.8665,60.8663,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/397873352",11514386,60.99,60.9898,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/494439574",11557068,61.4848,61.484,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/433931799",4712153,148.666,148.665,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/109849765",11455046,60.8317,60.8315,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/2378706",10399268,61.0182,61.0169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/493996873",11526537,60.9751,60.975,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/98913761",1442769,489.903,489.893,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/396392619",11446014,60.9561,60.9558,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/216186311",4714289,149.941,149.939,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/44184716",11425287,60.8982,60.8977,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205608080",11463601,60.8842,60.884,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/452328377",11470639,61.4018,61.4011,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/269504825",1434214,487.36,487.359,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423632210",11429824,61.5048,61.5039,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/261887369",11479890,60.9118,60.9116,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/243390579",11488060,61.0276,61.026,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/463376219",11511120,61.5113,61.5112,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/422706798",11497210,60.8479,60.8476,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/36101767",4690404,148.581,148.577,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/209946521",11431790,61.4883,61.4881,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/423642511",4716913,148.683,148.681,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/229275673",11428649,60.9842,60.9826,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/358820395",10357815,60.8789,60.8784,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/201595368",11458337,60.9085,60.9067,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/475579015",4720380,149.993,149.992,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/367295747",11453390,60.9723,60.9721,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/470921776",11448457,60.9793,60.9791,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/138046656",11464591,61.4545,61.4542,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/375115692",11501769,60.8067,60.8055,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/393075704",11345542,60.8169,60.8167,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/21699815",4723747,149.825,149.825,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/119752355",11476844,60.8629,60.8617,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/205230023",3808038,185.886,185.885,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/161518527",4703442,148.462,148.459,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/129182906",11439195,60.9666,60.9664,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/79212497",11502326,61.3519,61.3508,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/64560769",11475860,60.9282,60.928,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/284756088",11447642,60.8864,60.886,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/141368458",1749890,393.516,393.514,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/491108499",3766344,185.905,185.9,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/412207716",11512086,61.4733,61.4712,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/38775969",11467674,61.0082,61.0067,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/736435",11493083,60.8345,60.8343,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/120488791",4716796,149.885,149.885,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/344870217",11444238,60.9842,60.984,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/415812259",11432693,61.4852,61.4843,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/101361791",4716378,148.675,148.674,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/308761299",11468551,60.9791,60.9786,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/432565983",4706871,149.851,149.851,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/94763471",4718634,148.431,148.43,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/75180525",11420226,60.9923,60.9913,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/150848631",4505632,148.547,148.546,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/340647349",11473975,60.8387,60.8368,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/130459717",11426666,61.5358,61.5356,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/254101150",11491854,60.8171,60.8169,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/409423241",11534414,60.8629,60.8613,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/101828534",11468099,61.5566,61.5563,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/665639",4714105,148.681,148.679,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/295731226",11469036,60.8355,60.8353,ns,,,,,
"Kary_RMMTree_FixtureBM/findClose_k/102564970",11506882,61.425,61.4248,ns,,,,,
