2021-08-03T00:49:19+00:00
Running ./test_binary_rmm_tree.bin
Run on (56 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x28)
  L1 Instruction 32 KiB (x28)
  L2 Unified 1024 KiB (x28)
  L3 Unified 19712 KiB (x2)
Load Average: 1.00, 1.02, 1.00
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"Bin_RMMTree_FixtureBM/findClose_b/128707606",24615812,28.707,28.7069,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/156458222",4020404,174.441,174.439,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/330898503",4662922,150.522,150.522,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/214127020",3281272,213.072,213.071,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/487596913",24122763,28.5386,28.5385,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/506843746",24533433,28.672,28.6716,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/3958133",24642421,28.6676,28.6674,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/290254849",24510227,28.7649,28.7644,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/355232572",24581601,28.7179,28.7178,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/13939195",24526156,28.6302,28.6298,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/660122505",24560798,28.6874,28.6873,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364229883",24504242,28.4496,28.4495,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221660402",24584544,28.4726,28.4724,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/446785017",3044908,224.952,224.948,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/534467713",24578277,28.7088,28.7087,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404136473",2724402,258.937,258.936,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364160937",2766409,254.202,254.201,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/448459945",24519549,28.6881,28.6874,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/181036844",3630477,194.412,194.411,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/293100751",6335262,110.267,110.264,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/583355600",24120937,28.5293,28.5289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/64445560",3280311,215.196,215.19,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/163537695",4666286,151.713,151.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/350428323",2343567,301.364,301.363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/364367518",24615810,28.728,28.7276,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/26654116",24576434,28.5048,28.5038,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/520970678",4543519,148.72,148.713,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/271568834",10223329,68.6954,68.6951,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/248314518",24597589,28.6727,28.6723,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/91835912",2379497,296.446,296.444,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/559778905",24621767,28.6279,28.6277,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/326809129",24542089,28.7785,28.7784,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/293194372",24583564,28.4696,28.4692,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/476843046",24168521,28.4885,28.4883,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/34962348",4033608,174.975,174.974,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/48658423",6372271,111.098,111.098,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/634443815",4647292,151.51,151.509,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/159919193",2461501,284.444,284.443,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/620124518",2738678,254.936,254.931,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/397438482",10294093,68.9147,68.9145,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/21679791",6334785,110.98,110.979,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/465834373",4683014,150.448,150.446,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/297325385",24607376,28.5706,28.5703,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/66682201",24116528,28.4703,28.4701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/389161297",24175186,28.4742,28.4741,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/45539521",24605964,28.6355,28.6351,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/588381113",24559487,28.7914,28.7909,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/580649797",4662585,150.589,150.586,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/75533849",10255013,68.4198,68.4195,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/288166320",24145002,28.4611,28.4604,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/297721563",24099271,28.4903,28.49,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/286413555",2802667,251.591,251.586,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/346379986",24561961,28.749,28.7487,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/122230791",2128156,331.537,331.525,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/527011311",4614899,151.727,151.725,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/607034679",6335133,110.168,110.166,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57527494",1889478,365.582,365.58,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/314267338",2706755,253.564,253.563,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/198431525",24029357,28.4892,28.4891,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/30648295",4640431,151.975,151.971,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/624087073",3058875,230.552,230.551,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/590323505",24524631,28.7331,28.7329,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/511187883",24600235,28.6548,28.6546,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/370611195",24500046,28.4868,28.4865,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/27046159",6043303,110.04,110.039,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/399213403",3281787,214.944,214.943,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/190815618",24554141,28.6856,28.685,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/240911895",6385184,111.163,111.162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/188964609",1644755,428.87,428.86,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/289730863",6358581,110.289,110.289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/269928808",24199833,28.4548,28.4546,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/310619969",2373267,289.448,289.446,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128665406",24568983,28.72,28.7198,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/46055208",24575672,28.6624,28.6623,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/664427817",2816502,250.425,250.42,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/421922461",2752185,256.836,256.83,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20752970",2489961,283.095,283.094,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/193750910",24602372,28.4516,28.4515,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/301639797",2811590,249.297,249.289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/11118880",24140653,28.4933,28.4924,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/252030775",6336488,110.899,110.898,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/128680605",24595413,28.7251,28.7249,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/386233914",24621185,28.6916,28.6912,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/205729583",6366112,110.28,110.278,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/339906734",24585521,28.4753,28.4751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/230870573",24061073,28.4879,28.4877,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/606059180",24029805,28.5862,28.5857,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/499878444",24582457,28.721,28.7201,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/569366408",2767108,255.041,255.033,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/352611391",3745178,188.315,188.315,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/195852671",6357926,110.182,110.18,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1541781",24190606,28.4493,28.4491,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/332379039",6322456,111.128,111.127,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/52573938",1854060,380.436,380.435,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/548809160",2387947,294.94,294.939,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/375138054",24614654,28.7117,28.7116,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/58225818",24543568,28.6786,28.6782,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/91482193",24524134,28.6582,28.6581,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/1950916",24577302,28.756,28.7559,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/361985336",24536063,28.5412,28.541,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/98577406",24120541,28.4644,28.4636,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166661174",24219004,28.5009,28.5008,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/159109447",4662776,151.476,151.475,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/254526458",10213176,68.7924,68.7871,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/510728759",4661431,150.632,150.63,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/381175915",24203429,28.4364,28.4363,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/630434918",24091512,28.552,28.5519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/591643109",24140692,28.4746,28.4741,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/184749564",3948770,178.368,178.365,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/292957095",6365139,111.041,111.038,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/57013137",3054546,229.148,229.147,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/115497835",24608636,28.4924,28.492,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/39973851",2856586,240.961,240.96,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/425222555",24062152,28.4654,28.4653,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/4945000",24563107,28.7409,28.7408,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/44839968",10208394,68.7107,68.7096,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/388479331",2600780,271.572,271.57,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/76180512",24562244,28.5282,28.5278,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/412268148",2282761,306.38,306.379,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/32705921",24152429,28.5795,28.5787,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/413881836",4031766,175.158,175.155,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/159415876",24558699,28.6787,28.678,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/119129788",4030210,175.175,175.174,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/106996627",24575263,28.6536,28.6534,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/660804648",10213274,68.5033,68.5018,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/95366906",24070676,28.4574,28.4568,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/108541606",4708080,149.706,149.701,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/453493369",24567816,28.6574,28.6572,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/311317540",24611207,28.7362,28.7357,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/358146590",24567799,28.6682,28.6676,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/93979625",24579883,28.6771,28.677,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/542880093",24613491,28.7418,28.7414,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/343846440",24548790,28.5185,28.5184,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/60524932",24136786,28.4865,28.4861,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/452909279",4643937,151.822,151.821,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/183426214",24562743,28.7291,28.7289,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/336896079",6368729,110.808,110.807,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/430441636",24638863,28.7675,28.7673,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/320705238",24578597,28.468,28.4679,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/285204648",3288797,213.282,213.281,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/359059007",3659872,186.743,186.737,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/319105283",24597164,28.7435,28.7433,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/604208653",2894786,243.755,243.754,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/661186516",24560267,28.6666,28.6665,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/440624891",4015254,175.8,175.798,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/390254465",24619020,28.5117,28.5115,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/235802720",9460502,68.2086,68.2075,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/348913460",24524842,28.7493,28.7492,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/554780510",24579171,28.7105,28.71,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/221072548",24614918,28.7272,28.727,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/661337932",24564012,28.7371,28.7362,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/646011776",24584790,28.7271,28.727,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/405732406",4712886,148.755,148.751,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/349320240",24100189,28.46,28.4598,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/196539593",24224721,28.4884,28.4879,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/317820174",24553598,28.7385,28.7384,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/245826721",24583801,28.6903,28.6899,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/172965054",24609209,28.6908,28.6904,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/538152981",24523438,28.7587,28.7582,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/474184895",6350083,110.153,110.153,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/129720567",3070051,222.195,222.194,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/549180448",24141262,28.4681,28.468,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/493063103",6312072,111.165,111.163,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/223123624",24527935,28.773,28.7729,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/348359400",2738020,257.629,257.628,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/659703963",24653375,28.7222,28.7205,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/74547004",24534061,28.4566,28.4551,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/499674104",9446385,68.0828,68.0825,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/259904785",24616460,28.6414,28.6413,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/501249901",3620729,194.947,194.944,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/473904395",24621343,28.6972,28.697,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/654981299",24591929,28.7075,28.7067,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/292650710",24612608,28.6562,28.6561,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/166759837",24594967,28.5088,28.5083,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/538477431",6049485,110.322,110.321,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/253764184",24607447,28.6644,28.6643,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/7868151",6368184,111.146,111.146,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/613199120",2364029,298.762,298.758,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/147682031",4657688,150.529,150.528,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/47612664",24144881,28.525,28.5245,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/277402598",24130413,28.4944,28.4931,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/202935801",3011774,234.846,234.838,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/20541410",24554754,28.7262,28.7255,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/25277899",24545348,28.7803,28.7796,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/238316669",24572839,28.652,28.6519,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/404758161",24592963,28.6426,28.6422,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/318212039",6364561,110.163,110.162,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/98390629",24053811,28.4921,28.4917,ns,,,,,
"Bin_RMMTree_FixtureBM/findClose_b/445757873",24101382,28.5481,28.5479,ns,,,,,
